#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     811603                      2390179341                  
GPU 1     838040                      949846                      
GPU 2     799004                      953574                      
GPU 3     774010                      959540                      
GPU 4     751150                      974977                      
GPU 5     748565                      993499                      
GPU 6     759296                      1005555                     
GPU 7     1120624                     840468                      
GPU 0     126116                      2438405624                  
GPU 1     66900                       54356                       
GPU 2     65183                       53580                       
GPU 3     35749                       29179                       
GPU 4     60663                       48718                       
GPU 5     35238                       29180                       
GPU 6     34556                       28669                       
GPU 7     35154                       29095                       
GPU 0     126116                      2438405624                  
GPU 1     66900                       54356                       
GPU 2     65183                       53580                       
GPU 3     35749                       29179                       
GPU 4     60663                       48718                       
GPU 5     35238                       29180                       
GPU 6     34556                       28669                       
GPU 7     35154                       29095                       
GPU 0     125627                      2509707850                  
GPU 1     67160                       54376                       
GPU 2     65894                       53874                       
GPU 3     35547                       29153                       
GPU 4     60950                       48845                       
GPU 5     34950                       29068                       
GPU 6     34865                       28727                       
GPU 7     35121                       29154                       
GPU 0     124823                      2483206104                  
GPU 1     65692                       53763                       
GPU 2     65095                       53422                       
GPU 3     35870                       29309                       
GPU 4     60835                       48736                       
GPU 5     34677                       28883                       
GPU 6     34166                       28542                       
GPU 7     34932                       28968                       
GPU 0     157537                      2494102131                  
GPU 1     97384                       84433                       
GPU 2     92101                       81111                       
GPU 3     59810                       54613                       
GPU 4     81026                       71398                       
GPU 5     52824                       49672                       
GPU 6     50183                       47286                       
GPU 7     47712                       45412                       
GPU 0     124734                      2505710347                  
GPU 1     66968                       54358                       
GPU 2     66372                       54103                       
GPU 3     35699                       29224                       
GPU 4     61089                       48905                       
GPU 5     34762                       28968                       
GPU 6     34592                       28713                       
GPU 7     35103                       29139                       
GPU 0     125756                      2548418751                  
GPU 1     66797                       54273                       
GPU 2     65349                       53591                       
GPU 3     35614                       29224                       
GPU 4     61089                       48990                       
GPU 5     35102                       29053                       
GPU 6     34932                       28798                       
GPU 7     35273                       29138                       
GPU 0     124308                      2460696646                  
GPU 1     66712                       54187                       
GPU 2     65604                       53676                       
GPU 3     35784                       29224                       
GPU 4     60748                       48650                       
GPU 5     35103                       29138                       
GPU 6     34847                       28798                       
GPU 7     35103                       29138                       
GPU 0     224505                      2458775561                  
GPU 1     175514                      138707                      
GPU 2     169380                      135640                      
GPU 3     139133                      111017                      
GPU 4     161371                      129335                      
GPU 5     135215                      109228                      
GPU 6     135470                      109228                      
GPU 7     128910                      106076                      
GPU 0     155832                      2489977921                  
GPU 1     96361                       84007                       
GPU 2     91590                       80855                       
GPU 3     59129                       54358                       
GPU 4     81792                       71824                       
GPU 5     53080                       49842                       
GPU 6     50694                       47627                       
GPU 7     47883                       45582                       
