# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     22      0      0      0      4   5934   1215   1095    429      4 
    0     61     27     25     24      0      0      0      1   5703   1215   1095    429      4 
    0     61     27     25     25      0      0      0      1   5703   1215   1095    429      4 
    0     61     27     25     24      0      0      0      1   5876   1215   1095    429      4 
    0     61     27     25     23      0      0      0      1   5645   1215   1095    429      4 
    0     61     27     25     26      0      0      0      1   5876   1215   1095    429      4 
    0     61     27     25     24      0      0      0      1   5645   1215   1095    429      4 
    0     61     27     25     24      0      0      0      1   5703   1215   1095    429      4 
    0     61     27     25     24      0      0      0      1   4781   1215   1095    429      4 
    0     61     27     25     26      0      0      0      2   5645   1215   1095    429      4 
