#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5730539339                  2368217                     
GPU 1     871225                      975079                      
GPU 2     891496                      1013634                     
GPU 3     1048231                     1150565                     
GPU 4     897208                      1063227                     
GPU 5     948624                      1111669                     
GPU 6     1105141                     1211404                     
GPU 7     882182                      696459                      
GPU 0     5586074461                  1312993                     
GPU 1     95385                       83611                       
GPU 2     90781                       80287                       
GPU 3     86261                       74657                       
GPU 4     56058                       52389                       
GPU 5     52742                       49499                       
GPU 6     41298                       41213                       
GPU 7     74491                       65617                       
GPU 0     5607857010                  1286544                     
GPU 1     65242                       53558                       
GPU 2     64048                       52705                       
GPU 3     61831                       49039                       
GPU 4     35308                       29423                       
GPU 5     34882                       28826                       
GPU 6     35406                       29946                       
GPU 7     61427                       49057                       
GPU 0     5607857010                  1286544                     
GPU 1     65242                       53558                       
GPU 2     64048                       52705                       
GPU 3     61831                       49039                       
GPU 4     35308                       29423                       
GPU 5     34882                       28826                       
GPU 6     35406                       29946                       
GPU 7     61427                       49057                       
GPU 0     5679883707                  1302044                     
GPU 1     65013                       53339                       
GPU 2     64757                       53084                       
GPU 3     61945                       49079                       
GPU 4     34934                       29396                       
GPU 5     34679                       28714                       
GPU 6     35360                       29992                       
GPU 7     61434                       49079                       
GPU 0     5661291929                  1299741                     
GPU 1     65182                       53509                       
GPU 2     64160                       52827                       
GPU 3     61689                       48993                       
GPU 4     34508                       28629                       
GPU 5     34934                       28800                       
GPU 6     35446                       30078                       
GPU 7     61179                       48909                       
GPU 0     5711743929                  1386242                     
GPU 1     173142                      137525                      
GPU 2     169052                      135310                      
GPU 3     164877                      130623                      
GPU 4     135225                      109066                      
GPU 5     135480                      109236                      
GPU 6     138377                      110940                      
GPU 7     162320                      129600                      
GPU 0     5674836995                  1333751                     
GPU 1     93472                       82651                       
GPU 2     89468                       79583                       
GPU 3     85292                       74129                       
GPU 4     55895                       51890                       
GPU 5     53339                       49760                       
GPU 6     50527                       48056                       
GPU 7     74274                       65586                       
GPU 0     5677908758                  1305077                     
GPU 1     64989                       53405                       
GPU 2     64052                       52724                       
GPU 3     62265                       49232                       
GPU 4     34314                       28609                       
GPU 5     34399                       28609                       
GPU 6     44617                       36443                       
GPU 7     61498                       49062                       
GPU 0     5556078776                  1275772                     
GPU 1     63265                       52536                       
GPU 2     64031                       52792                       
GPU 3     62328                       49301                       
GPU 4     34838                       28705                       
GPU 5     34668                       28620                       
GPU 6     35094                       29472                       
GPU 7     60988                       48893                       
