#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1179522                     1083210                     
GPU 1     700240                      751689                      
GPU 2     640861                      724142                      
GPU 3     614347                      699085                      
GPU 4     476972                      594582                      
GPU 5     508489                      677986                      
GPU 6     513734                      691829                      
GPU 7     920104                      766753                      
GPU 0     76388                       59492                       
GPU 1     57538                       46993                       
GPU 2     56724                       46895                       
GPU 3     113452                      84372                       
GPU 4     476972                      594582                      
GPU 5     508489                      677986                      
GPU 6     513734                      691829                      
GPU 7     920104                      766753                      
GPU 0     76388                       59492                       
GPU 1     57538                       46993                       
GPU 2     56724                       46895                       
GPU 3     113452                      84372                       
GPU 4     31026                       26520                       
GPU 5     31020                       26003                       
GPU 6     51598                       41565                       
GPU 7     30918                       25799                       
GPU 0     203147                      160778                      
GPU 1     115056                      100827                      
GPU 2     112599                      98780                       
GPU 3     159073                      127033                      
GPU 4     67867                       64079                       
GPU 5     64400                       61124                       
GPU 6     91636                       81909                       
GPU 7     57541                       55596                       
GPU 0     132146                      96886                       
GPU 1     56415                       47421                       
GPU 2     56824                       47626                       
GPU 3     114466                      82681                       
GPU 4     31478                       27798                       
GPU 5     30967                       26777                       
GPU 6     52122                       43026                       
GPU 7     30660                       26674                       
GPU 0     289947                      220654                      
GPU 1     211150                      166794                      
GPU 2     207166                      165160                      
GPU 3     257149                      196234                      
GPU 4     164449                      133072                      
GPU 5     164861                      133278                      
GPU 6     195015                      156482                      
GPU 7     164865                      133180                      
