# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     19      0      0      0  20616   1684   1215   1095    439      4 
    0     62     29     28     22      0      0      0   4314    487   1215   1095    439      4 
    0     62     29     28     22      0      0      0   4257    499   1215   1095    439      4 
    0     62     29     28     20      0      0      0   4088    467   1215   1095    439      4 
    0     62     29     28     20      0      0      0   4313    506   1215   1095    439      4 
    0     62     29     28     22      0      0      0   5434   1422   1215   1095    439      4 
    0     62     29     28     17      0      0      0   4201    493   1215   1095    439      4 
    0     62     29     28     22      0      0      0   5153    519   1215   1095    439      4 
    0     62     29     28     21      0      0      0   4761    512   1215   1095    439      4 
    0     62     29     28     19      0      0      0   3921    474   1215   1095    439      4 
    0     62     29     28     22      0      0      0   4425    512   1215   1095    439      4 
