#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     497922318                   4466832836                  
GPU 1     969968                      1047017                     
GPU 2     1009010                     1101005                     
GPU 3     1118428                     1197822                     
GPU 4     820378                      990646                      
GPU 5     628026                      862837                      
GPU 6     501789                      747229                      
GPU 7     879258                      1203195                     
GPU 0     477555948                   4293418934                  
GPU 1     71838                       61771                       
GPU 2     42319                       40186                       
GPU 3     68259                       57252                       
GPU 4     39676                       36349                       
GPU 5     47357                       41298                       
GPU 6     47871                       42068                       
GPU 7     47528                       41043                       
GPU 0     485031238                   4360720658                  
GPU 1     66979                       54266                       
GPU 2     37372                       32679                       
GPU 3     63140                       49659                       
GPU 4     35239                       29010                       
GPU 5     35239                       28840                       
GPU 6     35324                       29096                       
GPU 7     35239                       29011                       
GPU 0     491073134                   4415367161                  
GPU 1     67067                       53585                       
GPU 2     37202                       31827                       
GPU 3     63569                       49063                       
GPU 4     35240                       28328                       
GPU 5     34983                       27986                       
GPU 6     35154                       28328                       
GPU 7     34983                       28413                       
GPU 0     488136935                   4388612427                  
GPU 1     66552                       54095                       
GPU 2     37542                       32764                       
GPU 3     63054                       49573                       
GPU 4     35068                       28925                       
GPU 5     34642                       28584                       
GPU 6     34813                       28840                       
GPU 7     34984                       28755                       
GPU 0     477866946                   4296252398                  
GPU 1     65104                       53329                       
GPU 2     37543                       32765                       
GPU 3     63738                       49916                       
GPU 4     35069                       29010                       
GPU 5     35239                       28840                       
GPU 6     35410                       29095                       
GPU 7     35324                       29010                       
GPU 0     438449047                   3940449766                  
GPU 1     218601                      177901                      
GPU 2     181742                      151707                      
GPU 3     204439                      166384                      
GPU 4     170736                      142067                      
GPU 5     167666                      139508                      
GPU 6     167239                      138826                      
GPU 7     161950                      135243                      
GPU 0     487114894                   4379092929                  
GPU 1     90960                       72529                       
GPU 2     60753                       50685                       
GPU 3     87461                       68092                       
GPU 4     58023                       46675                       
GPU 5     58110                       46505                       
GPU 6     57939                       46675                       
GPU 7     58195                       46761                       
GPU 0     479619996                   4311790300                  
GPU 1     66643                       54270                       
GPU 2     37545                       32852                       
GPU 3     64083                       50174                       
GPU 4     34985                       29097                       
GPU 5     34643                       28755                       
GPU 6     35155                       29182                       
GPU 7     35325                       29181                       
GPU 0     488769193                   4394060220                  
GPU 1     67748                       54693                       
GPU 2     37372                       32765                       
GPU 3     63568                       50001                       
GPU 4     35239                       29181                       
GPU 5     35154                       28925                       
GPU 6     35495                       29608                       
GPU 7     35240                       29182                       
GPU 0     471167650                   4235791529                  
GPU 1     66553                       54266                       
GPU 2     37543                       32935                       
GPU 3     63738                       50000                       
GPU 4     35239                       29181                       
GPU 5     35239                       29010                       
GPU 6     35324                       29863                       
GPU 7     34983                       29010                       
