#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2912925328                  2699737021                  
GPU 1     786279                      830576                      
GPU 2     746053                      892381                      
GPU 3     769429                      962152                      
GPU 4     749477                      975269                      
GPU 5     752780                      997296                      
GPU 6     765849                      1012565                     
GPU 7     1115985                     781190                      
GPU 0     2972718776                  2759128653                  
GPU 1     67497                       54014                       
GPU 2     37028                       31994                       
GPU 3     35664                       28838                       
GPU 4     34812                       28754                       
GPU 5     34899                       28499                       
GPU 6     765849                      1012565                     
GPU 7     1115985                     781190                      
GPU 0     2907957079                  2699384269                  
GPU 1     171486                      136165                      
GPU 2     140285                      113832                      
GPU 3     140199                      111186                      
GPU 4     135676                      109223                      
GPU 5     135249                      108711                      
GPU 6     34814                       28585                       
GPU 7     35065                       28580                       
GPU 0     2966718690                  2753320154                  
GPU 1     96835                       83781                       
GPU 2     63902                       59637                       
GPU 3     59637                       54262                       
GPU 4     55883                       51703                       
GPU 5     52983                       49229                       
GPU 6     136784                      110758                      
GPU 7     135845                      108966                      
GPU 0     2964001513                  2750053981                  
GPU 1     66635                       53666                       
GPU 2     37114                       32166                       
GPU 3     35749                       28838                       
GPU 4     35749                       30374                       
GPU 5     34895                       28411                       
GPU 6     50765                       47608                       
GPU 7     47864                       45049                       
GPU 0     2863288948                  2658220012                  
GPU 1     67742                       54091                       
GPU 2     36942                       31994                       
GPU 3     35663                       28837                       
GPU 4     35066                       29179                       
GPU 5     34810                       28411                       
GPU 6     34981                       28923                       
GPU 7     35151                       28582                       
GPU 0     2959798832                  2746906062                  
GPU 1     66721                       53581                       
GPU 2     37114                       32080                       
GPU 3     35835                       28838                       
GPU 4     35323                       29094                       
GPU 5     34981                       28497                       
GPU 6     35237                       28923                       
GPU 7     35066                       28497                       
GPU 0     2907506291                  2698806668                  
GPU 1     66719                       53665                       
GPU 2     37028                       32080                       
GPU 3     35578                       28837                       
GPU 4     34895                       28581                       
GPU 5     34810                       28411                       
GPU 6     34896                       28668                       
GPU 7     35237                       28582                       
GPU 0     2907506291                  2698806668                  
GPU 1     66719                       53665                       
GPU 2     37028                       32080                       
GPU 3     35578                       28837                       
GPU 4     34895                       28581                       
GPU 5     34810                       28411                       
GPU 6     35151                       28581                       
GPU 7     39929                       30971                       
GPU 0     2967144185                  2753770255                  
GPU 1     95386                       82845                       
GPU 2     63392                       59211                       
GPU 3     58784                       53580                       
GPU 4     56822                       52556                       
GPU 5     53494                       49228                       
GPU 6     50423                       46839                       
GPU 7     47949                       44792                       
GPU 0     2968055405                  2755500485                  
GPU 1     67401                       53409                       
GPU 2     37198                       31567                       
GPU 3     35662                       28240                       
GPU 4     35236                       28581                       
GPU 5     34638                       27728                       
GPU 6     34809                       27984                       
GPU 7     34901                       27903                       
