# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     32      0      0      0   6958   2997   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2779   2967   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2724   2838   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2610   2899   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2492   2965   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2148   3018   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2440   2918   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2609   2964   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2776   2851   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2663   2979   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2495   2960   1215   1095    551      4 
