# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      2   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     24      0      0      0      0      2      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      6   1215    210      3      2 
    5     53     28     27      0      0      0      0     11      0   1215    210      3      2 
    6     53     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     51     29     29      0      0      0      0      1      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     76     26     25     43      0      0      0      5   8986   1215   1410    439      4 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      2      0   1215    210      3      2 
    3     76     27     25     43      0      0      0      2  19355   1215   1410    439      4 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     76     27     25     41      0      0      0      2  25116   1215   1410    439      4 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      2      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      2   1215    210      3      2 
    3     76     27     25     42      0      0      0      3   9966   1215   1410    439      4 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     76     27     25     38      0      0      0     16      0   1215   1410    423      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
