#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1152550                     1144911                     
GPU 1     1047377                     1084784                     
GPU 2     1159013                     1191452                     
GPU 3     9934373                     9311786                     
GPU 4     997846                      1242742                     
GPU 5     681515                      1083875                     
GPU 6     543876                      1055549                     
GPU 7     1055013                     777378                      
GPU 0     225675                      173454                      
GPU 1     211452                      164451                      
GPU 2     182340                      146916                      
GPU 3     11805440869                 2902095                     
GPU 4     171402                      137920                      
GPU 5     681515                      1083875                     
GPU 6     543876                      1055549                     
GPU 7     1055013                     777378                      
GPU 0     225675                      173454                      
GPU 1     211452                      164451                      
GPU 2     182340                      146916                      
GPU 3     11805440869                 2902095                     
GPU 4     171402                      137920                      
GPU 5     170386                      136903                      
GPU 6     170866                      137696                      
GPU 7     166775                      135242                      
GPU 0     61518                       51077                       
GPU 1     68170                       58037                       
GPU 2     91322                       72689                       
GPU 3     11569836883                 2570342                     
GPU 4     100227                      75452                       
GPU 5     98178                       75041                       
GPU 6     96560                       73623                       
GPU 7     105058                      78640                       
GPU 0     112843                      88618                       
GPU 1     130834                      102827                      
GPU 2     127666                      101396                      
GPU 3     11841093152                 2648386                     
GPU 4     125215                      97616                       
GPU 5     124911                      97516                       
GPU 6     126138                      98028                       
GPU 7     124914                      97621                       
GPU 0     84331                       66851                       
GPU 1     89032                       71552                       
GPU 2     92507                       73392                       
GPU 3     11897121038                 2633045                     
GPU 4     84124                       66645                       
GPU 5     87495                       68279                       
GPU 6     81770                       65518                       
GPU 7     82076                       65824                       
GPU 0     137169                      114273                      
GPU 1     134002                      113559                      
GPU 2     135331                      113253                      
GPU 3     11912317377                 2670244                     
GPU 4     122250                      102216                      
GPU 5     118778                      99458                       
GPU 6     75029                       69713                       
GPU 7     59391                       59288                       
