# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      2   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     50     28     28      0      0      0      0      3      2   1215    210      3      2 
    5     53     28     27      0      0      0      0      4     10   1215    210      3      2 
    6     53     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     57     30     30      0      0      0      0      2      4   1215   1095     15      4 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      1      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      2   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     79     31     30     43      0      0      0      2  12212   1215   1410    439      4 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     79     31     30     42      0      0      0      6  12385   1215   1410    439      4 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     79     31     30     41      0      0      0      5  12270   1215   1410    439      4 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      1   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     79     31     30     43      0      0      0      4  12270   1215   1410    439      4 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     78     31     30     37      0      0      0      0      0   1215   1410    423      4 
