#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1133908                     1113995                     
GPU 1     1165735                     1134749                     
GPU 2     1112591                     1131303                     
GPU 3     1200435                     1194055                     
GPU 4     1006763                     1163661                     
GPU 5     514990                      854294                      
GPU 6     357141                      809148                      
GPU 7     27734552                    201255464                   
GPU 0     214189                      166455                      
GPU 1     222372                      172922                      
GPU 2     176615                      142623                      
GPU 3     162491                      131160                      
GPU 4     158910                      130036                      
GPU 5     159419                      130341                      
GPU 6     151642                      126249                      
GPU 7     11705800816                 3247579                     
GPU 0     86312                       69214                       
GPU 1     67677                       59077                       
GPU 2     101159                      80067                       
GPU 3     118565                      88155                       
GPU 4     112219                      84676                       
GPU 5     108644                      82840                       
GPU 6     106188                      81510                       
GPU 7     11705800816                 3247579                     
GPU 0     87739                       69413                       
GPU 1     126642                      97464                       
GPU 2     117222                      93061                       
GPU 3     119371                      91422                       
GPU 4     113739                      88657                       
GPU 5     116706                      90396                       
GPU 6     111687                      88141                       
GPU 7     11764918934                 2620715                     
GPU 0     95939                       75666                       
GPU 1     87338                       71160                       
GPU 2     99113                       79761                       
GPU 3     97068                       76180                       
GPU 4     99732                       77410                       
GPU 5     95331                       75466                       
GPU 6     95333                       75263                       
GPU 7     11761668583                 2621862                     
GPU 0     125414                      104836                      
GPU 1     135449                      113539                      
GPU 2     120706                      102585                      
GPU 3     116919                      97159                       
GPU 4     110674                      93064                       
GPU 5     92757                       80779                       
GPU 6     95333                       75263                       
GPU 7     11743325034                 2606255                     
GPU 0     125414                      104836                      
GPU 1     135449                      113539                      
GPU 2     120706                      102585                      
GPU 3     116919                      97159                       
GPU 4     110674                      93064                       
GPU 5     92757                       80779                       
GPU 6     48016                       51599                       
GPU 7     11728223552                 2580362                     
