# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     31      0      0      0  55118   4332   1215   1095    439      4 
    0     62     29     27     34      0      0      0   6889    781   1215   1095    439      4 
    0     62     29     28     32      0      0      0   7673    845   1215   1095    439      4 
    0     62     29     28     32      0      0      0   7169    871   1215   1095    439      4 
    0     62     29     28     32      0      0      0   6947    845   1215   1095    439      4 
    0     62     29     27     33      0      0      0  10194   1050   1215   1095    439      4 
    0     62     29     28     33      0      0      0   8457    800   1215   1095    439      4 
    0     62     29     28     33      0      0      0   7953    897   1215   1095    439      4 
    0     62     29     28     34      0      0      0   7562    903   1215   1095    439      4 
    0     62     29     28     34      0      0      0   7169    858   1215   1095    439      4 
