#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     801727224                   7202748944                  
GPU 1     771710                      871374                      
GPU 2     713227                      852703                      
GPU 3     780475                      966510                      
GPU 4     755322                      974365                      
GPU 5     758044                      997862                      
GPU 6     784207                      1026693                     
GPU 7     1058190                     835413                      
GPU 0     868509723                   7809409084                  
GPU 1     771710                      871374                      
GPU 2     713227                      852703                      
GPU 3     780475                      966510                      
GPU 4     755322                      974365                      
GPU 5     758044                      997862                      
GPU 6     784207                      1026693                     
GPU 7     1058190                     835413                      
GPU 0     868509723                   7809409084                  
GPU 1     38654                       33278                       
GPU 2     37283                       32335                       
GPU 3     61856                       48972                       
GPU 4     61259                       48973                       
GPU 5     35059                       28832                       
GPU 6     60736                       48538                       
GPU 7     35315                       28832                       
GPU 0     878565524                   7899594269                  
GPU 1     68429                       63231                       
GPU 2     63838                       60003                       
GPU 3     85741                       74406                       
GPU 4     81649                       71592                       
GPU 5     53108                       49528                       
GPU 6     76126                       67345                       
GPU 7     47824                       45267                       
GPU 0     877228970                   7886985482                  
GPU 1     145169                      116629                      
GPU 2     146194                      116972                      
GPU 3     165962                      131116                      
GPU 4     161875                      129329                      
GPU 5     135549                      109138                      
GPU 6     161875                      129244                      
GPU 7     135379                      109053                      
GPU 0     860230555                   7734934650                  
GPU 1     38679                       33312                       
GPU 2     36975                       32289                       
GPU 3     62023                       49073                       
GPU 4     61768                       50010                       
GPU 5     34675                       28541                       
GPU 6     60660                       48562                       
GPU 7     35186                       28881                       
GPU 0     876739309                   7883423324                  
GPU 1     38680                       33312                       
GPU 2     37231                       32375                       
GPU 3     61854                       48904                       
GPU 4     62195                       50438                       
GPU 5     35272                       28882                       
GPU 6     60918                       48649                       
GPU 7     35017                       28627                       
GPU 0     877239319                   7887900331                  
GPU 1     39446                       33568                       
GPU 2     47284                       38594                       
GPU 3     61939                       49074                       
GPU 4     63046                       50948                       
GPU 5     35016                       28711                       
GPU 6     62535                       49841                       
GPU 7     34846                       28626                       
GPU 0     876400759                   7879930533                  
GPU 1     81537                       71824                       
GPU 2     66115                       61940                       
GPU 3     98662                       82815                       
GPU 4     95851                       81197                       
GPU 5     66031                       58107                       
GPU 6     87075                       74380                       
GPU 7     60237                       53506                       
GPU 0     876861805                   7884528048                  
GPU 1     63645                       51631                       
GPU 2     60916                       50181                       
GPU 3     85538                       66624                       
GPU 4     84090                       66539                       
GPU 5     57678                       45921                       
GPU 6     83664                       65857                       
GPU 7     58019                       46177                       
