#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12177310062                 3728791                     
GPU 1     795133                      932328                      
GPU 2     832909                      983146                      
GPU 3     827807                      1002238                     
GPU 4     801167                      1013014                     
GPU 5     780895                      1017953                     
GPU 6     807067                      1042899                     
GPU 7     1143412                     857559                      
GPU 0     11921304900                 2635463                     
GPU 1     79402                       68140                       
GPU 2     52474                       47201                       
GPU 3     49045                       42441                       
GPU 4     47100                       41776                       
GPU 5     45053                       39626                       
GPU 6     43518                       38398                       
GPU 7     41982                       37118                       
GPU 0     11921304900                 2635463                     
GPU 1     79402                       68140                       
GPU 2     52474                       47201                       
GPU 3     49045                       42441                       
GPU 4     47100                       41776                       
GPU 5     45053                       39626                       
GPU 6     43518                       38398                       
GPU 7     41982                       37118                       
GPU 0     11799743023                 2636404                     
GPU 1     123993                      99491                       
GPU 2     100003                      80513                       
GPU 3     98366                       77137                       
GPU 4     96115                       77547                       
GPU 5     96422                       76370                       
GPU 6     96984                       76626                       
GPU 7     96985                       76626                       
GPU 0     11939061047                 2621144                     
GPU 1     61843                       50333                       
GPU 2     35960                       30435                       
GPU 3     34169                       27008                       
GPU 4     34783                       29208                       
GPU 5     33862                       27110                       
GPU 6     33709                       27008                       
GPU 7     33913                       27059                       
GPU 0     12301480962                 2718584                     
GPU 1     78570                       67674                       
GPU 2     52022                       47009                       
GPU 3     48953                       42405                       
GPU 4     48032                       43224                       
GPU 5     45372                       39745                       
GPU 6     43684                       38518                       
GPU 7     42099                       37188                       
