#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2035674882                  18299554971                 
GPU 1     839779                      948527                      
GPU 2     803350                      954569                      
GPU 3     774833                      956299                      
GPU 4     753919                      972555                      
GPU 5     741483                      984996                      
GPU 6     762067                      1007565                     
GPU 7     1010782                     744787                      
GPU 0     2036366800                  18311445961                 
GPU 1     45871                       38806                       
GPU 2     44645                       38296                       
GPU 3     43102                       34707                       
GPU 4     43003                       36143                       
GPU 5     41878                       34096                       
GPU 6     42085                       34098                       
GPU 7     41872                       34091                       
GPU 0     1956018222                  17589043084                 
GPU 1     33887                       29587                       
GPU 2     32761                       29178                       
GPU 3     31532                       25594                       
GPU 4     28767                       26208                       
GPU 5     27231                       23648                       
GPU 6     28971                       24466                       
GPU 7     30717                       25290                       
GPU 0     1956018222                  17589043084                 
GPU 1     33887                       29587                       
GPU 2     32761                       29178                       
GPU 3     31532                       25594                       
GPU 4     28767                       26208                       
GPU 5     27231                       23648                       
GPU 6     28971                       24466                       
GPU 7     30717                       25290                       
GPU 0     2028097489                  18236771966                 
GPU 1     82443                       75079                       
GPU 2     76818                       71397                       
GPU 3     72027                       65275                       
GPU 4     68243                       64150                       
GPU 5     63947                       59138                       
GPU 6     60265                       56274                       
GPU 7     56685                       53513                       
GPU 0     2030958001                  18262977238                 
GPU 1     33833                       29642                       
GPU 2     32811                       29233                       
GPU 3     30766                       25246                       
GPU 4     31583                       27597                       
GPU 5     30663                       25246                       
GPU 6     30458                       25245                       
GPU 7     30662                       25245                       
