#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     978104                      1040322                     
GPU 1     682619                      865516                      
GPU 2     779371                      935246                      
GPU 3     1073781                     1182881                     
GPU 4     733469                      956295                      
GPU 5     728788                      969048                      
GPU 6     776968                      1012104                     
GPU 7     1052883                     775808                      
GPU 0     138572                      111011                      
GPU 1     81917                       74322                       
GPU 2     92398                       80966                       
GPU 3     85405                       74228                       
GPU 4     56056                       52814                       
GPU 5     53498                       49914                       
GPU 6     51877                       50171                       
GPU 7     47952                       45478                       
GPU 0     138572                      111011                      
GPU 1     81917                       74322                       
GPU 2     92398                       80966                       
GPU 3     85405                       74228                       
GPU 4     56056                       52814                       
GPU 5     53498                       49914                       
GPU 6     51877                       50171                       
GPU 7     47952                       45478                       
GPU 0     105001                      77813                       
GPU 1     55398                       46108                       
GPU 2     64870                       53106                       
GPU 3     61034                       48759                       
GPU 4     35717                       29835                       
GPU 5     35546                       29238                       
GPU 6     36484                       31369                       
GPU 7     35717                       29324                       
GPU 0     110507                      80601                       
GPU 1     55722                       46179                       
GPU 2     64157                       52569                       
GPU 3     61516                       48906                       
GPU 4     35785                       29735                       
GPU 5     35529                       29139                       
GPU 6     36381                       31354                       
GPU 7     35699                       29309                       
GPU 0     107099                      78812                       
GPU 1     55977                       46349                       
GPU 2     65264                       53251                       
GPU 3     62027                       49246                       
GPU 4     35273                       29224                       
GPU 5     35017                       28883                       
GPU 6     35954                       31524                       
GPU 7     35358                       28968                       
GPU 0     106756                      78725                       
GPU 1     56147                       46434                       
GPU 2     65349                       53335                       
GPU 3     61941                       49161                       
GPU 4     35358                       29309                       
GPU 5     35188                       29054                       
GPU 6     36125                       31269                       
GPU 7     35359                       29139                       
GPU 0     243339                      193325                      
GPU 1     173046                      150212                      
GPU 2     195625                      162566                      
GPU 3     189234                      156261                      
GPU 4     157880                      134023                      
GPU 5     154216                      130444                      
GPU 6     152086                      130615                      
GPU 7     149529                      126269                      
GPU 0     108290                      79492                       
GPU 1     55721                       46179                       
GPU 2     64582                       52739                       
GPU 3     61771                       48990                       
GPU 4     35443                       29905                       
GPU 5     35188                       28968                       
GPU 6     36210                       31524                       
GPU 7     35444                       29139                       
GPU 0     106417                      78470                       
GPU 1     55977                       46264                       
GPU 2     64838                       52995                       
GPU 3     61515                       48905                       
GPU 4     35188                       29735                       
GPU 5     35188                       28968                       
GPU 6     35955                       31524                       
GPU 7     35358                       29139                       
