#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     830549                      11761779610                 
GPU 1     1076155                     1119201                     
GPU 2     949756                      1054370                     
GPU 3     953257                      1086337                     
GPU 4     787966                      993933                      
GPU 5     763517                      1005066                     
GPU 6     788725                      1034222                     
GPU 7     1056468                     834054                      
GPU 0     84578                       11847392641                 
GPU 1     63741                       51505                       
GPU 2     949756                      1054370                     
GPU 3     953257                      1086337                     
GPU 4     787966                      993933                      
GPU 5     763517                      1005066                     
GPU 6     788725                      1034222                     
GPU 7     1056468                     834054                      
GPU 0     84578                       11847392641                 
GPU 1     63741                       51505                       
GPU 2     35429                       30719                       
GPU 3     33891                       27286                       
GPU 4     34403                       29488                       
GPU 5     60921                       47764                       
GPU 6     59539                       47816                       
GPU 7     33276                       27082                       
GPU 0     156939                      11852818551                 
GPU 1     146704                      119993                      
GPU 2     114620                      96915                       
GPU 3     111561                      92166                       
GPU 4     108798                      92217                       
GPU 5     133725                      109262                      
GPU 6     130245                      107522                      
GPU 7     102352                      85720                       
GPU 0     83886                       11687104775                 
GPU 1     63222                       51150                       
GPU 2     35089                       30536                       
GPU 3     33861                       27212                       
GPU 4     33350                       28746                       
GPU 5     60920                       47723                       
GPU 6     57186                       46649                       
GPU 7     33351                       27110                       
GPU 0     82252                       11829990201                 
GPU 1     63991                       51612                       
GPU 2     35295                       30691                       
GPU 3     33760                       27161                       
GPU 4     33914                       28747                       
GPU 5     60973                       47776                       
GPU 6     59695                       47878                       
GPU 7     33147                       27111                       
GPU 0     103736                      11822065999                 
GPU 1     81587                       69311                       
GPU 2     51407                       47213                       
GPU 3     48236                       42405                       
GPU 4     46599                       42814                       
GPU 5     71715                       60154                       
GPU 6     69106                       59029                       
GPU 7     40461                       36727                       
