#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3264935248                  1633377                     
GPU 1     1054610                     1106345                     
GPU 2     778438                      934592                      
GPU 3     761643                      949543                      
GPU 4     734854                      955126                      
GPU 5     734665                      973297                      
GPU 6     823802                      1016187                     
GPU 7     1069048                     787720                      
GPU 0     3207811108                  768910                      
GPU 1     66462                       54005                       
GPU 2     63818                       52812                       
GPU 3     62284                       49486                       
GPU 4     35323                       29350                       
GPU 5     34641                       28754                       
GPU 6     35154                       29010                       
GPU 7     62118                       49319                       
GPU 0     3207811108                  768910                      
GPU 1     66462                       54005                       
GPU 2     63818                       52812                       
GPU 3     62284                       49486                       
GPU 4     35323                       29350                       
GPU 5     34641                       28754                       
GPU 6     35154                       29010                       
GPU 7     62118                       49319                       
GPU 0     3228495907                  774619                      
GPU 1     66566                       53951                       
GPU 2     63924                       52843                       
GPU 3     62389                       49519                       
GPU 4     35200                       29064                       
GPU 5     35030                       28808                       
GPU 6     35030                       28893                       
GPU 7     62134                       49179                       
GPU 0     3217547534                  771086                      
GPU 1     66117                       53592                       
GPU 2     64413                       52996                       
GPU 3     62368                       49502                       
GPU 4     35358                       29309                       
GPU 5     34932                       28798                       
GPU 6     34932                       28712                       
GPU 7     62111                       49246                       
GPU 0     3184167010                  762629                      
GPU 1     66369                       53930                       
GPU 2     63982                       52907                       
GPU 3     62447                       49583                       
GPU 4     35270                       29221                       
GPU 5     35099                       28965                       
GPU 6     35098                       29135                       
GPU 7     62103                       49239                       
GPU 0     3114257990                  749486                      
GPU 1     66192                       53669                       
GPU 2     63638                       52733                       
GPU 3     62702                       49667                       
GPU 4     35356                       29562                       
GPU 5     35015                       28796                       
GPU 6     35186                       29052                       
GPU 7     62025                       49160                       
GPU 0     3145619123                  755304                      
GPU 1     65945                       53676                       
GPU 2     63645                       52739                       
GPU 3     62112                       49417                       
GPU 4     35529                       29480                       
GPU 5     34677                       28713                       
GPU 6     34848                       28713                       
GPU 7     62113                       49247                       
GPU 0     3198945030                  797161                      
GPU 1     96791                       84010                       
GPU 2     90145                       80176                       
GPU 3     86140                       74808                       
GPU 4     55978                       52144                       
GPU 5     52825                       49588                       
GPU 6     50610                       47968                       
GPU 7     79408                       67906                       
GPU 0     3213359347                  772695                      
GPU 1     66542                       53932                       
GPU 2     63730                       52825                       
GPU 3     62197                       49502                       
GPU 4     35103                       29139                       
GPU 5     35103                       28883                       
GPU 6     35103                       28883                       
GPU 7     62113                       49247                       
