# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      2      0   1215   1095    421      4 
    1     57     27     26      0      0      0      0      8      0   1215   1095    421      4 
    2     56     28     27      0      0      0      0     41     12   1215   1095    419      4 
    3     52     28     27      0      0      0      0     18      4   1215   1095     15      4 
    0     82     30     28      8      2      0      0  13029      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0  10006      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     28      7      2      0      0  12927      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0  69127      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     28      8      2      0      0  12653      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0  36810      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     29      8      2      0      0  12881      0   1215   1095    475    100 
    1     60     27     26      0      0      0      0  45770      0   1215   1095    439     36 
    2     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     83     30     29      8      2      0      0  12263      1   1215   1095    475    100 
    1     60     27     26      0      0      0      0  32858      0   1215   1095    439     36 
    2     78     30     28      0      0      0      0      0      0   1215   1095    439     36 
    3     79     31     28      0      0      0      0      0      0   1215   1095    439     36 
