#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     835621                      1372511                     
GPU 1     736455                      1312012                     
GPU 2     1541601                     6300266                     
GPU 3     15163591                    16754925                    
GPU 4     573071                      1026990                     
GPU 5     696663                      1183303                     
GPU 6     740490                      1250828                     
GPU 7     1143639                     1865938                     
GPU 0     1105642                     12880745501                 
GPU 1     263742                      5495006176                  
GPU 2     227413                      219836                      
GPU 3     181651                      188205                      
GPU 4     67979                       85793                       
GPU 5     63888                       81805                       
GPU 6     60001                       78738                       
GPU 7     46179                       67580                       
GPU 0     1105642                     12880745501                 
GPU 1     263742                      5495006176                  
GPU 2     227413                      219836                      
GPU 3     181651                      188205                      
GPU 4     67979                       85793                       
GPU 5     63888                       81805                       
GPU 6     60001                       78738                       
GPU 7     46179                       67580                       
GPU 0     923614                      12890213516                 
GPU 1     60673                       5412285361                  
GPU 2     90652                       71928                       
GPU 3     79909                       59855                       
GPU 4     30803                       26198                       
GPU 5     30496                       25891                       
GPU 6     30291                       25890                       
GPU 7     41343                       34077                       
GPU 0     1010046                     13156876865                 
GPU 1     115828                      5521942300                  
GPU 2     97324                       75855                       
GPU 3     89145                       69210                       
GPU 4     41710                       36292                       
GPU 5     42017                       36497                       
GPU 6     42427                       36906                       
GPU 7     30466                       27910                       
GPU 0     990979                      13139051273                 
GPU 1     108881                      5517755921                  
GPU 2     117879                      91502                       
GPU 3     77394                       60422                       
GPU 4     30875                       28524                       
GPU 5     30466                       27808                       
GPU 6     30465                       28012                       
GPU 7     42018                       36395                       
GPU 0     999320                      13101020570                 
GPU 1     116237                      5518480053                  
GPU 2     102640                      78411                       
GPU 3     88838                       69005                       
GPU 4     49173                       40483                       
GPU 5     42529                       36702                       
GPU 6     42427                       36805                       
GPU 7     31080                       28319                       
