#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     896901                      23665314224                 
GPU 1     739865                      860697                      
GPU 2     714272                      861867                      
GPU 3     674912                      847504                      
GPU 4     619257                      827849                      
GPU 5     585721                      794273                      
GPU 6     537621                      707396                      
GPU 7     1015591                     801782                      
GPU 0     95580                       23828202485                 
GPU 1     79250                       68909                       
GPU 2     77920                       67578                       
GPU 3     74287                       62767                       
GPU 4     71421                       61898                       
GPU 5     41573                       38655                       
GPU 6     537621                      707396                      
GPU 7     1015591                     801782                      
GPU 0     85700                       23508443434                 
GPU 1     62713                       51502                       
GPU 2     61587                       50888                       
GPU 3     60359                       47816                       
GPU 4     59540                       48891                       
GPU 5     31587                       26621                       
GPU 6     67275                       58828                       
GPU 7     65271                       56466                       
GPU 0     80018                       23845805693                 
GPU 1     60922                       50683                       
GPU 2     62046                       51296                       
GPU 3     60766                       48019                       
GPU 4     58719                       48378                       
GPU 5     31945                       26774                       
GPU 6     57338                       47304                       
GPU 7     57851                       46639                       
GPU 0     101057                      23848805953                 
GPU 1     80579                       69624                       
GPU 2     77408                       67424                       
GPU 3     75053                       63278                       
GPU 4     71418                       62664                       
GPU 5     44387                       40086                       
GPU 6     57951                       47098                       
GPU 7     57491                       46433                       
GPU 0     136695                      23874700128                 
GPU 1     124100                      100345                      
GPU 2     123895                      100294                      
GPU 3     122718                      97068                       
GPU 4     118110                      96403                       
GPU 5     90463                       74183                       
GPU 6     66248                       57391                       
GPU 7     64968                       56213                       
GPU 0     81913                       21423051568                 
GPU 1     62408                       53909                       
GPU 2     63073                       54114                       
GPU 3     61026                       50684                       
GPU 4     59131                       51298                       
GPU 5     31793                       29233                       
GPU 6     114730                      93381                       
GPU 7     117085                      94303                       
