#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5281671741                  311535897                   
GPU 1     532897                      801379                      
GPU 2     803458                      958658                      
GPU 3     769149                      960711                      
GPU 4     739431                      964069                      
GPU 5     739850                      980167                      
GPU 6     763415                      1014471                     
GPU 7     850079                      708399                      
GPU 0     5285815705                  310986200                   
GPU 1     45392                       40870                       
GPU 2     37884                       32679                       
GPU 3     769149                      960711                      
GPU 4     739431                      964069                      
GPU 5     739850                      980167                      
GPU 6     763415                      1014471                     
GPU 7     850079                      708399                      
GPU 0     5285815705                  310986200                   
GPU 1     45392                       40870                       
GPU 2     37884                       32679                       
GPU 3     35584                       28672                       
GPU 4     35835                       30460                       
GPU 5     34803                       28406                       
GPU 6     36169                       31306                       
GPU 7     34633                       28321                       
GPU 0     5245969628                  308641976                   
GPU 1     45182                       40749                       
GPU 2     37254                       32310                       
GPU 3     35811                       28905                       
GPU 4     35989                       30872                       
GPU 5     34882                       28400                       
GPU 6     35814                       30357                       
GPU 7     35047                       28481                       
GPU 0     5198416269                  305845364                   
GPU 1     58597                       52124                       
GPU 2     37390                       32450                       
GPU 3     35601                       28873                       
GPU 4     35687                       30747                       
GPU 5     34757                       28453                       
GPU 6     33740                       29565                       
GPU 7     34933                       28373                       
GPU 0     5233769651                  307987491                   
GPU 1     119886                      108383                      
GPU 2     140506                      114092                      
GPU 3     138716                      110343                      
GPU 4     136756                      110768                      
GPU 5     135563                      108808                      
GPU 6     139141                      112898                      
GPU 7     135562                      108893                      
GPU 0     5207604999                  306412335                   
GPU 1     65438                       65778                       
GPU 2     63222                       59388                       
GPU 3     58877                       53764                       
GPU 4     56576                       53423                       
GPU 5     52912                       49163                       
GPU 6     51549                       49930                       
GPU 7     47544                       44818                       
GPU 0     5281345165                  310723021                   
GPU 1     45243                       40728                       
GPU 2     37319                       32378                       
GPU 3     35616                       28884                       
GPU 4     35616                       30077                       
GPU 5     34679                       28288                       
GPU 6     36212                       31185                       
GPU 7     35020                       28544                       
GPU 0     5290416649                  311256454                   
GPU 1     44904                       40559                       
GPU 2     37236                       32379                       
GPU 3     35617                       28715                       
GPU 4     35958                       30675                       
GPU 5     34765                       28374                       
GPU 6     36128                       31015                       
GPU 7     35106                       28459                       
GPU 0     5238907552                  308226667                   
GPU 1     45244                       40728                       
GPU 2     34934                       31185                       
GPU 3     35445                       28714                       
GPU 4     34423                       30163                       
GPU 5     32974                       27521                       
GPU 6     36127                       30929                       
GPU 7     34423                       28203                       
GPU 0     5285013802                  310938730                   
GPU 1     45160                       40644                       
GPU 2     37235                       32293                       
GPU 3     35275                       28629                       
GPU 4     36127                       30930                       
GPU 5     34508                       28288                       
GPU 6     36298                       31356                       
GPU 7     35020                       28544                       
