# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    309   5164   1215   1095    457     68 
    0     62     30     28      0      0      0      0    308   5168   1215   1095    457     68 
    0     62     30     28      0      0      0      0    305   5117   1215   1095    457     68 
    0     62     30     28      0      0      0      0    303   5039   1215   1095    457     68 
    0     62     30     28      0      0      0      0    299   5100   1215   1095    457     68 
    0     62     30     29      0      0      0      0    302   5178   1215   1095    457     68 
    0     62     30     29      0      0      0      0    309   5142   1215   1095    457     68 
    0     62     30     28      0      0      0      0    308   5164   1215   1095    457     68 
    0     62     30     29      0      0      0      0    308   5168   1215   1095    457     68 
    0     62     30     28      0      0      0      0    308   5166   1215   1095    457     68 
    0     62     30     29      0      0      0      0    303   4978   1215   1095    457     68 
