#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     907397                      1022370                     
GPU 1     825326                      945981                      
GPU 2     825806                      970202                      
GPU 3     802129                      980705                      
GPU 4     774760                      989865                      
GPU 5     772074                      1009211                     
GPU 6     805478                      1039326                     
GPU 7     1122629                     841972                      
GPU 0     100245                      81660                       
GPU 1     825326                      945981                      
GPU 2     825806                      970202                      
GPU 3     802129                      980705                      
GPU 4     774760                      989865                      
GPU 5     772074                      1009211                     
GPU 6     805478                      1039326                     
GPU 7     1122629                     841972                      
GPU 0     100245                      81660                       
GPU 1     82890                       69988                       
GPU 2     81910                       68958                       
GPU 3     48890                       42798                       
GPU 4     47253                       42850                       
GPU 5     42850                       38652                       
GPU 6     42595                       38499                       
GPU 7     41878                       37117                       
GPU 0     84117                       63599                       
GPU 1     65186                       52087                       
GPU 2     65602                       52297                       
GPU 3     34336                       27530                       
GPU 4     34745                       29475                       
GPU 5     34182                       27274                       
GPU 6     34643                       28707                       
GPU 7     33773                       27018                       
GPU 0     80921                       62046                       
GPU 1     65167                       52072                       
GPU 2     65678                       52379                       
GPU 3     34374                       27519                       
GPU 4     34936                       29565                       
GPU 5     33914                       27110                       
GPU 6     34272                       27929                       
GPU 7     33658                       26957                       
GPU 0     101383                      82150                       
GPU 1     82456                       69719                       
GPU 2     81740                       68901                       
GPU 3     49259                       43018                       
GPU 4     48031                       43785                       
GPU 5     45013                       39642                       
GPU 6     43939                       39488                       
GPU 7     41125                       36777                       
