# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0   4091     14   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2121      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3155      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3018      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2937      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2980      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2897      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
