#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     818961                      3062417198                  
GPU 1     833545                      946891                      
GPU 2     1047253                     1137757                     
GPU 3     764846                      953893                      
GPU 4     742743                      962954                      
GPU 5     736342                      975519                      
GPU 6     732606                      975158                      
GPU 7     1124677                     843508                      
GPU 0     108275                      2957178012                  
GPU 1     96844                       84728                       
GPU 2     117496                      101113                      
GPU 3     86865                       75601                       
GPU 4     84050                       73640                       
GPU 5     736342                      975519                      
GPU 6     732606                      975158                      
GPU 7     1124677                     843508                      
GPU 0     108275                      2957178012                  
GPU 1     96844                       84728                       
GPU 2     117496                      101113                      
GPU 3     86865                       75601                       
GPU 4     84050                       73640                       
GPU 5     81065                       70996                       
GPU 6     76956                       68168                       
GPU 7     75505                       66632                       
GPU 0     77804                       3013532864                  
GPU 1     66884                       54684                       
GPU 2     83572                       67966                       
GPU 3     63429                       50385                       
GPU 4     63514                       51238                       
GPU 5     62833                       50130                       
GPU 6     61224                       49371                       
GPU 7     62589                       50054                       
GPU 0     74925                       3009206389                  
GPU 1     67348                       55087                       
GPU 2     98805                       79300                       
GPU 3     66371                       51887                       
GPU 4     62963                       50779                       
GPU 5     62537                       50013                       
GPU 6     61089                       49246                       
GPU 7     62538                       49928                       
GPU 0     76937                       2990751679                  
GPU 1     67650                       55040                       
GPU 2     91081                       73529                       
GPU 3     64839                       51121                       
GPU 4     63305                       51292                       
GPU 5     62539                       50014                       
GPU 6     60749                       49076                       
GPU 7     62368                       50014                       
GPU 0     169038                      2989101196                  
GPU 1     173125                      137938                      
GPU 2     195106                      155659                      
GPU 3     166308                      131973                      
GPU 4     164263                      131802                      
GPU 5     162900                      130269                      
GPU 6     163070                      130354                      
GPU 7     163922                      130694                      
GPU 0     102409                      2997272581                  
GPU 1     98746                       85540                       
GPU 2     116809                      100706                      
GPU 3     87926                       76083                       
GPU 4     83496                       73442                       
GPU 5     80854                       70886                       
GPU 6     76253                       67733                       
GPU 7     75572                       66626                       
GPU 0     72759                       2954917484                  
GPU 1     67562                       55038                       
GPU 2     91161                       73611                       
GPU 3     67902                       52652                       
GPU 4     62876                       50607                       
GPU 5     62535                       50011                       
GPU 6     60916                       49244                       
GPU 7     62535                       50011                       
GPU 0     73185                       2995996725                  
GPU 1     67562                       55123                       
GPU 2     91163                       73697                       
GPU 3     63984                       50693                       
GPU 4     63132                       51119                       
GPU 5     62621                       50012                       
GPU 6     61088                       49245                       
GPU 7     62536                       50012                       
GPU 0     77701                       3001749008                  
GPU 1     67051                       54697                       
GPU 2     92269                       74037                       
GPU 3     63728                       50607                       
GPU 4     62705                       50096                       
GPU 5     62705                       50096                       
GPU 6     60916                       49159                       
GPU 7     62450                       49926                       
