#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3744426361                  3466753450                  
GPU 1     360379                      415620                      
GPU 2     319200                      381540                      
GPU 3     271031                      338158                      
GPU 4     223882                      290279                      
GPU 5     169523                      223818                      
GPU 6     100829                      136456                      
GPU 7     1026676                     810534                      
GPU 0     3546419019                  3293168423                  
GPU 1     64661                       51811                       
GPU 2     63843                       51197                       
GPU 3     33586                       26930                       
GPU 4     33637                       28517                       
GPU 5     32815                       26364                       
GPU 6     33173                       27491                       
GPU 7     32406                       26109                       
GPU 0     3546419019                  3293168423                  
GPU 1     64661                       51811                       
GPU 2     63843                       51197                       
GPU 3     33586                       26930                       
GPU 4     33637                       28517                       
GPU 5     32815                       26364                       
GPU 6     33173                       27491                       
GPU 7     32406                       26109                       
GPU 0     3807743634                  3532834020                  
GPU 1     128053                      101798                      
GPU 2     125187                      100160                      
GPU 3     95554                       76207                       
GPU 4     94479                       77641                       
GPU 5     93312                       74936                       
GPU 6     95052                       76779                       
GPU 7     93415                       74936                       
GPU 0     3769483370                  3497826467                  
GPU 1     81892                       69667                       
GPU 2     79590                       67877                       
GPU 3     48337                       42557                       
GPU 4     46649                       43068                       
GPU 5     43631                       38976                       
GPU 6     42097                       38567                       
GPU 7     40511                       36470                       
GPU 0     3802020171                  3529011530                  
GPU 1     71047                       55907                       
GPU 2     72837                       56827                       
GPU 3     40049                       31046                       
GPU 4     34473                       29512                       
GPU 5     39435                       30842                       
GPU 6     33860                       28489                       
GPU 7     38514                       30382                       
GPU 0     3804331625                  3530775891                  
GPU 1     80200                       63935                       
GPU 2     79945                       63372                       
GPU 3     49104                       39078                       
GPU 4     53963                       43631                       
GPU 5     47570                       37902                       
GPU 6     54168                       42864                       
GPU 7     47519                       37851                       
