#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     736632671                   6617920916                  
GPU 1     828430                      939220                      
GPU 2     786401                      942975                      
GPU 3     777495                      960690                      
GPU 4     753799                      968903                      
GPU 5     748147                      988428                      
GPU 6     765424                      1005256                     
GPU 7     1068261                     801196                      
GPU 0     720580422                   6478678178                  
GPU 1     80684                       74028                       
GPU 2     75468                       70450                       
GPU 3     70336                       64296                       
GPU 4     68188                       63991                       
GPU 5     64198                       59385                       
GPU 6     61026                       56725                       
GPU 7     57034                       53757                       
GPU 0     720580422                   6478678178                  
GPU 1     80684                       74028                       
GPU 2     75468                       70450                       
GPU 3     70336                       64296                       
GPU 4     68188                       63991                       
GPU 5     64198                       59385                       
GPU 6     61026                       56725                       
GPU 7     57034                       53757                       
GPU 0     715596642                   6434308191                  
GPU 1     33349                       29155                       
GPU 2     32325                       28745                       
GPU 3     31206                       25579                       
GPU 4     30899                       26704                       
GPU 5     30899                       25374                       
GPU 6     30796                       25476                       
GPU 7     30591                       25271                       
GPU 0     717528365                   6451484317                  
GPU 1     45483                       38430                       
GPU 2     44155                       37613                       
GPU 3     42929                       34547                       
GPU 4     42725                       35775                       
GPU 5     41908                       34140                       
GPU 6     42522                       35162                       
GPU 7     41909                       34039                       
GPU 0     652221690                   5864419275                  
GPU 1     33629                       29234                       
GPU 2     32606                       28722                       
GPU 3     31277                       25553                       
GPU 4     31174                       26574                       
GPU 5     30662                       25143                       
GPU 6     30866                       25449                       
GPU 7     30559                       25142                       
