#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2627203969                  155415688                   
GPU 1     770271                      944852                      
GPU 2     37935933                    292180859                   
GPU 3     766477                      959915                      
GPU 4     758657                      977030                      
GPU 5     748973                      993144                      
GPU 6     768846                      1011368                     
GPU 7     1101142                     811367                      
GPU 0     2485092102                  146243900                   
GPU 1     62114                       52217                       
GPU 2     35435410                    278213560                   
GPU 3     35406                       29605                       
GPU 4     35151                       29605                       
GPU 5     34981                       29435                       
GPU 6     34812                       29521                       
GPU 7     35068                       29436                       
GPU 0     2485092102                  146243900                   
GPU 1     62114                       52217                       
GPU 2     35435410                    278213560                   
GPU 3     35406                       29605                       
GPU 4     35151                       29605                       
GPU 5     34981                       29435                       
GPU 6     34812                       29521                       
GPU 7     35068                       29436                       
GPU 0     2449290173                  144140172                   
GPU 1     58701                       50522                       
GPU 2     22816300                    176791181                   
GPU 3     35703                       29824                       
GPU 4     34936                       29312                       
GPU 5     35192                       29398                       
GPU 6     34681                       29398                       
GPU 7     35192                       29483                       
GPU 0     2503361395                  147387589                   
GPU 1     152955                      129010                      
GPU 2     16344694                    113382566                   
GPU 3     138297                      112307                      
GPU 4     135484                      111029                      
GPU 5     135313                      110858                      
GPU 6     135568                      111284                      
GPU 7     135397                      110942                      
GPU 0     2524893455                  148620652                   
GPU 1     95604                       86060                       
GPU 2     11636323                    84722971                    
GPU 3     72681                       63649                       
GPU 4     68336                       60752                       
GPU 5     65524                       58452                       
GPU 6     62883                       56492                       
GPU 7     60071                       54021                       
GPU 0     2528362969                  148797148                   
GPU 1     58707                       50612                       
GPU 2     15253123                    109334983                   
GPU 3     35701                       29737                       
GPU 4     34849                       29481                       
GPU 5     35275                       29566                       
GPU 6     34679                       29481                       
GPU 7     35105                       29481                       
GPU 0     2547855140                  149946514                   
GPU 1     80096                       67315                       
GPU 2     465683917                   20649476                    
GPU 3     59050                       47546                       
GPU 4     58112                       47206                       
GPU 5     58027                       47035                       
GPU 6     57857                       47035                       
GPU 7     57686                       46779                       
GPU 0     2567317068                  151081434                   
GPU 1     57856                       50102                       
GPU 2     29489630                    233379454                   
GPU 3     35701                       29736                       
GPU 4     35019                       29395                       
GPU 5     35275                       29481                       
GPU 6     35104                       29566                       
GPU 7     39536                       31611                       
GPU 0     2515171435                  148015852                   
GPU 1     55554                       50272                       
GPU 2     37601161                    297319962                   
GPU 3     33570                       29992                       
GPU 4     32463                       30162                       
GPU 5     33571                       29907                       
GPU 6     33826                       30333                       
GPU 7     34764                       30503                       
GPU 0     2565311252                  150993752                   
GPU 1     85036                       78816                       
GPU 2     37394145                    294955392                   
GPU 3     58965                       54789                       
GPU 4     56153                       53085                       
GPU 5     53085                       50188                       
GPU 6     50615                       48229                       
GPU 7     47377                       45672                       
