# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    283   3391   1215   1095    425     12 
    0     62     29     28      0      0      0      0    146   2444   1215   1095    425     12 
    0     62     29     28      0      0      0      0    143   2372   1215   1095    425     12 
    0     62     29     27      0      0      0      0    153   2573   1215   1095    425     12 
    0     62     29     27      0      0      0      0    144   2459   1215   1095    425     12 
    0     62     29     27      0      0      0      0    147   2519   1215   1095    425     12 
    0     62     29     28      0      0      0      0    151   2353   1215   1095    425     12 
    0     62     29     27      0      0      0      0    152   2560   1215   1095    425     12 
    0     62     29     28      0      0      0      0    144   2540   1215   1095    425     12 
    0     62     29     28      0      0      0      0    147   2533   1215   1095    425     12 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
