#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1176155                     1166596                     
GPU 1     1209963                     1191430                     
GPU 2     1160637                     1193017                     
GPU 3     10340516                    10858833                    
GPU 4     686594                      1019285                     
GPU 5     462505                      925011                      
GPU 6     577479                      1094171                     
GPU 7     981769                      872683                      
GPU 0     140944                      105452                      
GPU 1     169621                      127301                      
GPU 2     183633                      138578                      
GPU 3     106121                      108851                      
GPU 4     91795                       77292                       
GPU 5     88730                       73884                       
GPU 6     88394                       74060                       
GPU 7     52560                       46758                       
GPU 0     140944                      105452                      
GPU 1     169621                      127301                      
GPU 2     183633                      138578                      
GPU 3     106121                      108851                      
GPU 4     91795                       77292                       
GPU 5     88730                       73884                       
GPU 6     88394                       74060                       
GPU 7     52560                       46758                       
GPU 0     33224                       32883                       
GPU 1     74286                       64915                       
GPU 2     53669                       50262                       
GPU 3     54880                       49938                       
GPU 4     138054                      106523                      
GPU 5     135665                      103282                      
GPU 6     136343                      103791                      
GPU 7     119298                      90496                       
GPU 0     139174                      110591                      
GPU 1     163504                      130157                      
GPU 2     183241                      144449                      
GPU 3     135772                      109400                      
GPU 4     176608                      140538                      
GPU 5     182399                      141563                      
GPU 6     177638                      139524                      
GPU 7     142421                      112644                      
GPU 0     123705                      97500                       
GPU 1     164034                      129492                      
GPU 2     142254                      114177                      
GPU 3     113158                      92568                       
GPU 4     146508                      115198                      
GPU 5     138672                      109916                      
GPU 6     143943                      113146                      
GPU 7     119779                      95959                       
GPU 0     137813                      109910                      
GPU 1     160780                      128794                      
GPU 2     185620                      145808                      
GPU 3     140022                      111609                      
GPU 4     174562                      138833                      
GPU 5     176951                      139009                      
GPU 6     179848                      140884                      
GPU 7     137316                      110091                      
