# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     22      0      0      0     15   5198   1215   1095    429      4 
    0     62     29     27     21      0      0      0      1   5315   1215   1095    429      4 
    0     62     29     27     22      0      0      0      1   5991   1215   1095    429      4 
    0     62     29     27     21      0      0      0      1   5415   1215   1095    429      4 
    0     62     29     28     22      0      0      0      1   5564   1215   1095    429      4 
    0     62     29     27     21      0      0      0      1   5013   1215   1095    429      4 
    0     62     29     27     21      0      0      0      1   5357   1215   1095    429      4 
    0     62     29     28     21      0      0      0      1   4781   1215   1095    429      4 
    0     62     29     27     22      0      0      0      1   4839   1215   1095    429      4 
    0     62     29     28     22      0      0      0      1   4781   1215   1095    429      4 
