#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5203134799                  2057705                     
GPU 1     819787                      936900                      
GPU 2     795905                      946164                      
GPU 3     1081973                     1184882                     
GPU 4     741340                      960583                      
GPU 5     739245                      984751                      
GPU 6     764925                      1006210                     
GPU 7     1005547                     740929                      
GPU 0     5090352243                  1173683                     
GPU 1     37372                       32338                       
GPU 2     63313                       52220                       
GPU 3     63316                       49663                       
GPU 4     35152                       29264                       
GPU 5     34982                       28668                       
GPU 6     35154                       29096                       
GPU 7     34983                       28584                       
GPU 0     5090352243                  1173683                     
GPU 1     37372                       32338                       
GPU 2     63313                       52220                       
GPU 3     63316                       49663                       
GPU 4     35152                       29264                       
GPU 5     34982                       28668                       
GPU 6     35154                       29096                       
GPU 7     34983                       28584                       
GPU 0     5086827686                  1173858                     
GPU 1     37775                       32488                       
GPU 2     63272                       52016                       
GPU 3     63442                       49543                       
GPU 4     34882                       28571                       
GPU 5     34882                       28486                       
GPU 6     34882                       28486                       
GPU 7     35053                       28656                       
GPU 0     5077188562                  1203994                     
GPU 1     66372                       61942                       
GPU 2     89377                       79408                       
GPU 3     86310                       74467                       
GPU 4     56574                       52655                       
GPU 5     53166                       49417                       
GPU 6     50610                       47372                       
GPU 7     47713                       44987                       
GPU 0     5087035513                  1174187                     
GPU 1     37489                       32377                       
GPU 2     63391                       52059                       
GPU 3     63391                       49503                       
GPU 4     34848                       28798                       
GPU 5     34848                       28543                       
GPU 6     35103                       28713                       
GPU 7     34677                       28457                       
GPU 0     5054751909                  1167096                     
GPU 1     37488                       32376                       
GPU 2     58873                       49842                       
GPU 3     63048                       49416                       
GPU 4     34335                       29479                       
GPU 5     32801                       27519                       
GPU 6     31864                       27178                       
GPU 7     34335                       28286                       
GPU 0     5098539855                  1175658                     
GPU 1     37828                       32546                       
GPU 2     62962                       51971                       
GPU 3     63558                       49671                       
GPU 4     35613                       30331                       
GPU 5     34846                       28542                       
GPU 6     35017                       28712                       
GPU 7     34762                       28542                       
GPU 0     5108802542                  1255613                     
GPU 1     142713                      115022                      
GPU 2     165802                      133340                      
GPU 3     166740                      131466                      
GPU 4     135982                      110166                      
GPU 5     135982                      109229                      
GPU 6     135727                      109058                      
GPU 7     135556                      108973                      
GPU 0     5060829753                  1168712                     
GPU 1     37744                       32632                       
GPU 2     63986                       52313                       
GPU 3     63475                       49587                       
GPU 4     35358                       29565                       
GPU 5     35018                       28627                       
GPU 6     35188                       29053                       
GPU 7     34847                       28542                       
