#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1259551                     1231761                     
GPU 1     1272510                     1247041                     
GPU 2     1163109                     1209318                     
GPU 3     1280140                     1298569                     
GPU 4     798712                      1134534                     
GPU 5     20601497                    15929398                    
GPU 6     551730                      1037691                     
GPU 7     1039974                     766296                      
GPU 0     105665                      79863                       
GPU 1     68604                       54986                       
GPU 2     44534                       40541                       
GPU 3     43102                       37266                       
GPU 4     42591                       37984                       
GPU 5     3928989249                  1326018                     
GPU 6     42184                       36962                       
GPU 7     41775                       36655                       
GPU 0     105665                      79863                       
GPU 1     68604                       54986                       
GPU 2     44534                       40541                       
GPU 3     43102                       37266                       
GPU 4     42591                       37984                       
GPU 5     3928989249                  1326018                     
GPU 6     42184                       36962                       
GPU 7     41775                       36655                       
GPU 0     76183                       63707                       
GPU 1     53989                       48672                       
GPU 2     85467                       68701                       
GPU 3     84445                       65736                       
GPU 4     88534                       68905                       
GPU 5     4006549492                  927667                      
GPU 6     84035                       65940                       
GPU 7     80559                       63691                       
GPU 0     145068                      122491                      
GPU 1     133529                      114526                      
GPU 2     129187                      111812                      
GPU 3     124792                      106089                      
GPU 4     126428                      108031                      
GPU 5     4019237545                  966766                      
GPU 6     113755                      97811                       
GPU 7     107418                      93518                       
GPU 0     129496                      100367                      
GPU 1     96280                       78394                       
GPU 2     89229                       72057                       
GPU 3     90046                       69809                       
GPU 4     85140                       69093                       
GPU 5     3754935996                  877161                      
GPU 6     85856                       68174                       
GPU 7     81871                       65721                       
GPU 0     105276                      78701                       
GPU 1     93521                       70013                       
GPU 2     97406                       74511                       
GPU 3     56523                       44462                       
GPU 4     44257                       38840                       
GPU 5     4040096808                  907233                      
GPU 6     42109                       35977                       
GPU 7     41904                       35670                       
