#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6024849623                  2249882                     
GPU 1     624894                      728783                      
GPU 2     591611                      714348                      
GPU 3     551700                      686310                      
GPU 4     746932                      971574                      
GPU 5     732868                      983444                      
GPU 6     765312                      1010212                     
GPU 7     1112277                     778594                      
GPU 0     6100825502                  1391779                     
GPU 1     37630                       31998                       
GPU 2     37119                       31743                       
GPU 3     35748                       28496                       
GPU 4     34981                       27984                       
GPU 5     34981                       28156                       
GPU 6     35323                       28753                       
GPU 7     34726                       28156                       
GPU 0     6100825502                  1391779                     
GPU 1     37630                       31998                       
GPU 2     37119                       31743                       
GPU 3     35748                       28496                       
GPU 4     34981                       27984                       
GPU 5     34981                       28156                       
GPU 6     35323                       28753                       
GPU 7     34726                       28156                       
GPU 0     6156642111                  1425201                     
GPU 1     36488                       31885                       
GPU 2     37085                       32226                       
GPU 3     35898                       29162                       
GPU 4     35301                       28565                       
GPU 5     35387                       28906                       
GPU 6     35472                       29673                       
GPU 7     34875                       28565                       
GPU 0     6036088091                  1398701                     
GPU 1     36976                       32119                       
GPU 2     36975                       32204                       
GPU 3     35697                       28881                       
GPU 4     35186                       28541                       
GPU 5     35186                       28626                       
GPU 6     35612                       29818                       
GPU 7     34930                       28626                       
GPU 0     6147650700                  1499615                     
GPU 1     138698                      113224                      
GPU 2     139039                      113310                      
GPU 3     138359                      110414                      
GPU 4     137251                      109818                      
GPU 5     131970                      106240                      
GPU 6     136656                      110756                      
GPU 7     135209                      108968                      
GPU 0     6131765973                  1450494                     
GPU 1     65858                       61598                       
GPU 2     63216                       59468                       
GPU 3     59553                       54356                       
GPU 4     55207                       51374                       
GPU 5     52737                       49329                       
GPU 6     50777                       48136                       
GPU 7     47199                       44813                       
GPU 0     6128067369                  1420216                     
GPU 1     36634                       32033                       
GPU 2     37145                       32289                       
GPU 3     35867                       29052                       
GPU 4     35441                       29137                       
GPU 5     35356                       28881                       
GPU 6     35101                       29137                       
GPU 7     34931                       28626                       
GPU 0     6141556262                  1424167                     
GPU 1     36464                       31949                       
GPU 2     36976                       32204                       
GPU 3     35612                       29052                       
GPU 4     35186                       28626                       
GPU 5     35272                       28797                       
GPU 6     35698                       29989                       
GPU 7     34761                       28541                       
GPU 0     6117259140                  1417530                     
GPU 1     36720                       32034                       
GPU 2     37146                       32290                       
GPU 3     35612                       28967                       
GPU 4     34931                       28456                       
GPU 5     35101                       28626                       
GPU 6     35442                       29478                       
GPU 7     34845                       28626                       
