#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     519945                      493806                      
GPU 1     308844                      342134                      
GPU 2     272783                      312644                      
GPU 3     277022                      307395                      
GPU 4     200892                      239749                      
GPU 5     160677                      189740                      
GPU 6     759387                      998925                      
GPU 7     1004643                     793139                      
GPU 0     78238                       59638                       
GPU 1     37285                       31910                       
GPU 2     37286                       31826                       
GPU 3     63738                       49318                       
GPU 4     35240                       29523                       
GPU 5     34644                       27903                       
GPU 6     34980                       28411                       
GPU 7     34725                       27985                       
GPU 0     109366                      79679                       
GPU 1     37109                       31991                       
GPU 2     37365                       32161                       
GPU 3     64067                       49821                       
GPU 4     35148                       29090                       
GPU 5     34721                       28408                       
GPU 6     34813                       28328                       
GPU 7     34813                       28413                       
GPU 0     109366                      79679                       
GPU 1     37109                       31991                       
GPU 2     37365                       32161                       
GPU 3     64067                       49821                       
GPU 4     35148                       29090                       
GPU 5     34721                       28408                       
GPU 6     34813                       28328                       
GPU 7     34813                       28413                       
GPU 0     108543                      79234                       
GPU 1     37231                       32119                       
GPU 2     37231                       32119                       
GPU 3     63813                       49585                       
GPU 4     35272                       29563                       
GPU 5     34846                       28285                       
GPU 6     35101                       29052                       
GPU 7     34675                       28285                       
GPU 0     147905                      117403                      
GPU 1     81110                       70716                       
GPU 2     77703                       68671                       
GPU 3     97129                       80941                       
GPU 4     69098                       61430                       
GPU 5     63986                       56403                       
GPU 6     63048                       55636                       
GPU 7     60407                       53250                       
GPU 0     2231678                     1441807                     
GPU 1     2126169                     1377034                     
GPU 2     2154691                     1390568                     
GPU 3     2143780                     1391416                     
GPU 4     2013832                     1319666                     
GPU 5     2024187                     1323956                     
GPU 6     2035439                     1327223                     
GPU 7     2020355                     1320005                     
GPU 0     211171                      160807                      
GPU 1     140440                      114022                      
GPU 2     140013                      113766                      
GPU 3     166431                      131236                      
GPU 4     137457                      111039                      
GPU 5     134301                      108651                      
GPU 6     134203                      108811                      
GPU 7     117917                      100791                      
GPU 0     108279                      79314                       
GPU 1     37229                       32287                       
GPU 2     37143                       32287                       
GPU 3     63298                       49667                       
GPU 4     35354                       29647                       
GPU 5     35013                       28709                       
GPU 6     35098                       28709                       
GPU 7     34843                       28624                       
GPU 0     106319                      78205                       
GPU 1     37399                       32372                       
GPU 2     37228                       32287                       
GPU 3     63638                       49752                       
GPU 4     35695                       30243                       
GPU 5     35099                       28624                       
GPU 6     34843                       28624                       
GPU 7     35099                       28710                       
