#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     934870                      11415439301                 
GPU 1     848471                      955033                      
GPU 2     830877                      970751                      
GPU 3     776268                      964853                      
GPU 4     766648                      981082                      
GPU 5     759073                      994743                      
GPU 6     786086                      1027153                     
GPU 7     1217773                     885653                      
GPU 0     99527                       11778994718                 
GPU 1     82121                       69987                       
GPU 2     830877                      970751                      
GPU 3     776268                      964853                      
GPU 4     766648                      981082                      
GPU 5     759073                      994743                      
GPU 6     786086                      1027153                     
GPU 7     1217773                     885653                      
GPU 0     99527                       11778994718                 
GPU 1     82121                       69987                       
GPU 2     51762                       47563                       
GPU 3     48480                       42849                       
GPU 4     73515                       62150                       
GPU 5     71980                       60461                       
GPU 6     68294                       58567                       
GPU 7     40086                       36553                       
GPU 0     85096                       11616650716                 
GPU 1     64628                       52142                       
GPU 2     35051                       30600                       
GPU 3     34134                       27686                       
GPU 4     61309                       48515                       
GPU 5     61155                       48003                       
GPU 6     59825                       48156                       
GPU 7     33162                       26970                       
GPU 0     81381                       11797419937                 
GPU 1     63785                       51764                       
GPU 2     35089                       30741                       
GPU 3     34066                       27621                       
GPU 4     66394                       51560                       
GPU 5     61126                       47929                       
GPU 6     59438                       47570                       
GPU 7     33197                       27008                       
GPU 0     116215                      11754905199                 
GPU 1     89463                       74936                       
GPU 2     58875                       52327                       
GPU 3     56266                       47928                       
GPU 4     82199                       68081                       
GPU 5     80409                       65882                       
GPU 6     76828                       64398                       
GPU 7     48388                       41892                       
GPU 0     147364                      11647198408                 
GPU 1     143119                      113145                      
GPU 2     113707                      91713                       
GPU 3     110843                      87774                       
GPU 4     137392                      108645                      
GPU 5     135040                      106702                      
GPU 6     135551                      107213                      
GPU 7     108339                      86292                       
