#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     805452                      943753                      
GPU 1     910216                      1009802                     
GPU 2     783107                      937160                      
GPU 3     758790                      944208                      
GPU 4     753909                      969044                      
GPU 5     892554                      1051650                     
GPU 6     768420                      1007597                     
GPU 7     1045356                     825281                      
GPU 0     74659                       55973                       
GPU 1     65958                       53244                       
GPU 2     66130                       53587                       
GPU 3     35327                       28756                       
GPU 4     35236                       28837                       
GPU 5     35152                       28753                       
GPU 6     35664                       29777                       
GPU 7     35068                       28583                       
GPU 0     74659                       55973                       
GPU 1     65958                       53244                       
GPU 2     66130                       53587                       
GPU 3     35327                       28756                       
GPU 4     35236                       28837                       
GPU 5     35152                       28753                       
GPU 6     35664                       29777                       
GPU 7     35068                       28583                       
GPU 0     101643                      86123                       
GPU 1     100790                      86123                       
GPU 2     92007                       81092                       
GPU 3     59348                       54573                       
GPU 4     55862                       52024                       
GPU 5     53303                       49892                       
GPU 6     50659                       48783                       
GPU 7     47759                       45542                       
GPU 0     70034                       53505                       
GPU 1     66455                       53505                       
GPU 2     65348                       53164                       
GPU 3     35783                       29053                       
GPU 4     35357                       29138                       
GPU 5     35187                       28797                       
GPU 6     35783                       29990                       
GPU 7     35017                       28712                       
GPU 0     69608                       53335                       
GPU 1     66456                       53591                       
GPU 2     65178                       53250                       
GPU 3     35869                       29138                       
GPU 4     35358                       29224                       
GPU 5     35103                       28712                       
GPU 6     35699                       30076                       
GPU 7     35017                       28627                       
GPU 0     70632                       53847                       
GPU 1     66286                       53421                       
GPU 2     66372                       53677                       
GPU 3     35784                       29053                       
GPU 4     35273                       28798                       
GPU 5     35103                       28713                       
GPU 6     35699                       29905                       
GPU 7     34847                       28627                       
GPU 0     161880                      129759                      
GPU 1     168865                      134871                      
GPU 2     168184                      134700                      
GPU 3     142027                      112293                      
GPU 4     136660                      110163                      
GPU 5     137257                      109822                      
GPU 6     136660                      110248                      
GPU 7     137168                      109819                      
GPU 0     99256                       84517                       
GPU 1     96360                       83495                       
GPU 2     92611                       80939                       
GPU 3     59298                       54186                       
GPU 4     56401                       53164                       
GPU 5     53079                       49415                       
GPU 6     50693                       48307                       
GPU 7     47882                       45241                       
GPU 0     69863                       53334                       
GPU 1     66200                       53249                       
GPU 2     65433                       53164                       
GPU 3     35869                       29053                       
GPU 4     35613                       29479                       
GPU 5     35017                       28712                       
GPU 6     35698                       29819                       
GPU 7     35443                       28797                       
