#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2797899140                  1598416                     
GPU 1     817985                      932720                      
GPU 2     775532                      929251                      
GPU 3     771291                      952264                      
GPU 4     736147                      958486                      
GPU 5     726759                      969013                      
GPU 6     743255                      981097                      
GPU 7     991238                      782556                      
GPU 0     2228530271                  561864                      
GPU 1     56414                       46073                       
GPU 2     33276                       29283                       
GPU 3     31639                       25700                       
GPU 4     31025                       25496                       
GPU 5     30918                       25594                       
GPU 6     31328                       25800                       
GPU 7     31226                       25698                       
GPU 0     2228530271                  561864                      
GPU 1     56414                       46073                       
GPU 2     33276                       29283                       
GPU 3     31639                       25700                       
GPU 4     31025                       25496                       
GPU 5     30918                       25594                       
GPU 6     31328                       25800                       
GPU 7     31226                       25698                       
GPU 0     1724635164                  454017                      
GPU 1     78278                       62929                       
GPU 2     44920                       38269                       
GPU 3     43488                       34790                       
GPU 4     42363                       34279                       
GPU 5     42372                       34389                       
GPU 6     42475                       34491                       
GPU 7     42372                       34389                       
GPU 0     1727679677                  453894                      
GPU 1     56009                       45890                       
GPU 2     33012                       29128                       
GPU 3     31274                       25551                       
GPU 4     30866                       25347                       
GPU 5     30661                       25347                       
GPU 6     30661                       25347                       
GPU 7     30866                       25551                       
GPU 0     1695438068                  446338                      
GPU 1     78494                       63061                       
GPU 2     44358                       37918                       
GPU 3     42620                       34341                       
GPU 4     41700                       34239                       
GPU 5     41904                       34136                       
GPU 6     41700                       34034                       
GPU 7     41802                       34136                       
