#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1286363                     1165592                     
GPU 1     1186051                     1104428                     
GPU 2     1255040                     1161554                     
GPU 3     1514299                     1348414                     
GPU 4     1004060                     1028319                     
GPU 5     1391677                     1303485                     
GPU 6     410415                      565023                      
GPU 7     1078428                     808821                      
GPU 0     32046                       27541                       
GPU 1     69318                       56724                       
GPU 2     45463                       39524                       
GPU 3     43826                       36043                       
GPU 4     41975                       35116                       
GPU 5     55594                       44536                       
GPU 6     114776                      85390                       
GPU 7     114676                      85392                       
GPU 0     32046                       27541                       
GPU 1     69318                       56724                       
GPU 2     45463                       39524                       
GPU 3     43826                       36043                       
GPU 4     41975                       35116                       
GPU 5     55594                       44536                       
GPU 6     114776                      85390                       
GPU 7     114676                      85392                       
GPU 0     97504                       76223                       
GPU 1     123389                      96890                       
GPU 2     106302                      80519                       
GPU 3     89625                       69367                       
GPU 4     83298                       66209                       
GPU 5     91483                       70403                       
GPU 6     85034                       67229                       
GPU 7     82475                       66102                       
GPU 0     124070                      106696                      
GPU 1     162395                      134699                      
GPU 2     126932                      110887                      
GPU 3     127034                      107105                      
GPU 4     117327                      101281                      
GPU 5     108846                      96070                       
GPU 6     113957                      97605                       
GPU 7     110894                      95256                       
GPU 0     97608                       76247                       
GPU 1     132156                      101289                      
GPU 2     86877                       70830                       
GPU 3     86162                       67662                       
GPU 4     82073                       65719                       
GPU 5     83708                       66435                       
GPU 6     83298                       66332                       
GPU 7     82276                       65923                       
GPU 0     83807                       61833                       
GPU 1     122440                      91574                       
GPU 2     72156                       56110                       
GPU 3     43130                       35465                       
GPU 4     42620                       35159                       
GPU 5     42620                       35159                       
GPU 6     42416                       35057                       
GPU 7     42314                       35262                       
