#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1441115                     1541164                     
GPU 1     1554490                     1391563                     
GPU 2     1532305                     1401677                     
GPU 3     1656947                     1525064                     
GPU 4     1401986                     1486298                     
GPU 5     850959                      1180922                     
GPU 6     1574587                     1941207                     
GPU 7     14733833                    11322552                    
GPU 0     75207876                    631447539                   
GPU 1     72607466                    607948288                   
GPU 2     68719786                    573040965                   
GPU 3     75595152                    634879708                   
GPU 4     72336835                    605640777                   
GPU 5     72585587                    607891693                   
GPU 6     72213660                    604619081                   
GPU 7     71848009                    601490326                   
GPU 0     150743618                   1354268439                  
GPU 1     144980694                   1302441609                  
GPU 2     153095779                   1375522192                  
GPU 3     150181613                   1349351075                  
GPU 4     145508444                   1307370938                  
GPU 5     145089167                   1303853584                  
GPU 6     143937256                   1293707134                  
GPU 7     143329957                   1288511641                  
GPU 0     156028363                   1402702411                  
GPU 1     150321193                   1351399031                  
GPU 2     156730984                   1409029298                  
GPU 3     156282966                   1405005959                  
GPU 4     149878778                   1347416811                  
GPU 5     149724453                   1345795028                  
GPU 6     148586594                   1335404011                  
GPU 7     148525257                   1334960634                  
GPU 0     156142963                   1402227039                  
GPU 1     150456170                   1351065528                  
GPU 2     156831977                   1408423177                  
GPU 3     156154201                   1402742359                  
GPU 4     149591990                   1343752902                  
GPU 5     149804568                   1345657472                  
GPU 6     148254641                   1331746704                  
GPU 7     148297943                   1332396168                  
GPU 0     155679531                   1399573360                  
GPU 1     150037513                   1348837392                  
GPU 2     156358155                   1405679474                  
GPU 3     155775919                   1400037851                  
GPU 4     149477486                   1343415733                  
GPU 5     149423143                   1342933920                  
GPU 6     148168405                   1331611806                  
GPU 7     148160650                   1332039133                  
GPU 0     156642539                   1408064452                  
GPU 1     150853035                   1355993876                  
GPU 2     157248314                   1413509347                  
GPU 3     156777147                   1409281099                  
GPU 4     150041332                   1348711835                  
GPU 5     150278566                   1350846411                  
GPU 6     148862322                   1338119953                  
GPU 7     148895404                   1338364601                  
GPU 0     156642539                   1408064452                  
GPU 1     150853035                   1355993876                  
GPU 2     157248314                   1413509347                  
GPU 3     156777147                   1409281099                  
GPU 4     150041332                   1348711835                  
GPU 5     150278566                   1350846411                  
GPU 6     148862322                   1338119953                  
GPU 7     148895404                   1338364601                  
GPU 0     170672131                   1533993829                  
GPU 1     151302276                   1359793723                  
GPU 2     171402735                   1540564288                  
GPU 3     170821906                   1535364458                  
GPU 4     157429427                   1414921648                  
GPU 5     150807515                   1355517531                  
GPU 6     123097677                   1106593939                  
GPU 7     123731932                   1112460256                  
