# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      5      3   1215    210      3      2 
    5     53     29     29      0      0      0      0     14     14   1215    210      3      2 
    6     54     30     29      0      0      0      0     20      4   1215   1095     13      2 
    7     58     31     30      0      0      0      0      1      3   1215   1095     15      4 
    0     61     27     25      5      0      0      0   1344    147   1215   1095    439      4 
    1     59     25     24      5      0      0      0   9689    218   1215   1095    439      4 
    2     59     26     25      6      0      0      0  21515    371   1215   1095    439      4 
    3     59     26     26      5      0      0      0  32877    429   1215   1095    439      4 
    4     60     30     30      6      0      0      0  35681    371   1215   1095    439      4 
    5     62     29     29      6      0      0      0  23692    365   1215   1095    439      4 
    6     62     31     29      6      0      0      0  33383    371   1215   1095    439      4 
    7     61     31     31      6      0      0      0  20723    339   1215   1095    439      4 
    0     61     27     25      5      0      0      0   1064    186   1215   1095    439      4 
    1     59     25     24      5      0      0      0  33662    391   1215   1095    439      4 
    2     59     26     25      5      0      0      0  27054    386   1215   1095    439      4 
    3     59     26     25      5      0      0      0  21787    352   1215   1095    439      4 
    4     60     30     30      6      0      0      0  27332    423   1215   1095    439      4 
    5     62     29     29      6      0      0      0   2520    288   1215   1095    439      4 
    6     62     31     29      6      0      0      0   2688    320   1215   1095    439      4 
    7     61     31     31      6      0      0      0  33382    423   1215   1095    439      4 
    0     61     27     25      5      0      0      0   1232    160   1215   1095    439      4 
    1     59     25     23      5      0      0      0  32037    320   1215   1095    439      4 
    2     59     26     25      5      0      0      0   7505    352   1215   1095    439      4 
    3     59     26     26      6      0      0      0  33942    423   1215   1095    439      4 
    4     60     31     30      6      0      0      0  30133    307   1215   1095    439      4 
    5     62     29     29      6      0      0      0  26437    354   1215   1095    439      4 
    6     62     31     29      4      0      0      0  20051    262   1215   1095    439      4 
    7     61     31     31      4      0      0      0  20167    211   1215   1095    439      4 
    0     61     27     25      3      0      0      0    336     38   1215   1095    439      4 
    1     59     25     24      7      0      0      0  22516    269   1215   1095    439      4 
    2     59     26     25      1      0      0      0    672      0   1215   1095    439      4 
    3     59     27     25      0      0      0      0      0      1   1215   1095    423      4 
    4     59     31     30      6      0      0      0      0      0   1215   1095    423      4 
    5     62     30     29      3      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29      7      0      0      0      0     13   1215   1095    423      4 
    7     61     31     31      1      0      0      0     11      0   1215   1095    423      4 
