#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     763113                      905937                      
GPU 1     818056                      959034                      
GPU 2     769423                      947690                      
GPU 3     754289                      956281                      
GPU 4     743516                      969161                      
GPU 5     729205                      968685                      
GPU 6     738599                      984799                      
GPU 7     783794                      618784                      
GPU 0     42799                       36450                       
GPU 1     55293                       48125                       
GPU 2     53646                       47093                       
GPU 3     31124                       28052                       
GPU 4     81601                       62045                       
GPU 5     80069                       61126                       
GPU 6     89902                       65737                       
GPU 7     70961                       53656                       
GPU 0     42799                       36450                       
GPU 1     55293                       48125                       
GPU 2     53646                       47093                       
GPU 3     31124                       28052                       
GPU 4     81601                       62045                       
GPU 5     80069                       61126                       
GPU 6     89902                       65737                       
GPU 7     70961                       53656                       
GPU 0     31175                       25553                       
GPU 1     77886                       62145                       
GPU 2     74935                       60520                       
GPU 3     42630                       33941                       
GPU 4     42426                       34656                       
GPU 5     41813                       33429                       
GPU 6     47741                       36189                       
GPU 7     55332                       42752                       
GPU 0     81432                       75914                       
GPU 1     89962                       83835                       
GPU 2     84962                       80162                       
GPU 3     59227                       58512                       
GPU 4     106507                      90781                       
GPU 5     104872                      88023                       
GPU 6     98541                       83632                       
GPU 7     95580                       81181                       
GPU 0     29518                       27884                       
GPU 1     77467                       64999                       
GPU 2     75321                       63875                       
GPU 3     42311                       36792                       
GPU 4     92800                       70928                       
GPU 5     90553                       69601                       
GPU 6     91779                       70112                       
GPU 7     91167                       69806                       
GPU 0     42415                       36691                       
GPU 1     54679                       48036                       
GPU 2     53350                       47116                       
GPU 3     31069                       28207                       
GPU 4     79716                       61525                       
GPU 5     82270                       62444                       
GPU 6     84003                       63054                       
GPU 7     80681                       61481                       
