#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2460749                     2250995                     
GPU 1     1370281                     1280805                     
GPU 2     1183642                     1161713                     
GPU 3     1325075                     1281448                     
GPU 4     1909425                     1773845                     
GPU 5     650438                      942439                      
GPU 6     1279392                     1414185                     
GPU 7     420396                      819772                      
GPU 0     4600879724                  272321913                   
GPU 1     1563707                     1927879                     
GPU 2     1524745                     1896561                     
GPU 3     1536721                     1903670                     
GPU 4     2672418                     3938732                     
GPU 5     1523638                     1901194                     
GPU 6     1522474                     1901199                     
GPU 7     1531375                     1906384                     
GPU 0     6950549088                  409062214                   
GPU 1     62967                       60100                       
GPU 2     89895                       71466                       
GPU 3     92661                       72695                       
GPU 4     1868588                     3172608                     
GPU 5     80476                       63377                       
GPU 6     80168                       63069                       
GPU 7     83033                       64501                       
GPU 0     7124575356                  419443778                   
GPU 1     360718                      220342                      
GPU 2     755732                      412013                      
GPU 3     742830                      405869                      
GPU 4     2566563                     3586144                     
GPU 5     733622                      403825                      
GPU 6     735775                      405157                      
GPU 7     735887                      405162                      
GPU 0     6972882098                  410414777                   
GPU 1     128605                      111198                      
GPU 2     131676                      104440                      
GPU 3     123177                      100241                      
GPU 4     1903875                     3207016                     
GPU 5     125019                      101161                      
GPU 6     128703                      102799                      
GPU 7     132595                      104745                      
GPU 0     6856453674                  403582421                   
GPU 1     142213                      131974                      
GPU 2     147332                      127879                      
GPU 3     146410                      126547                      
GPU 4     1893187                     3178520                     
GPU 5     139653                      121121                      
GPU 6     142827                      121735                      
GPU 7     139447                      118970                      
GPU 0     6802675636                  400388351                   
GPU 1     87335                       83137                       
GPU 2     93785                       78120                       
GPU 3     99007                       80578                       
GPU 4     1835379                     3111729                     
GPU 5     96652                       79451                       
GPU 6     100029                      81088                       
GPU 7     104228                      83136                       
GPU 0     4414206475                  259913699                   
GPU 1     211728                      194426                      
GPU 2     229647                      197600                      
GPU 3     240810                      203234                      
GPU 4     1352223                     2156062                     
GPU 5     233243                      199250                      
GPU 6     242672                      203968                      
GPU 7     104228                      83136                       
