#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1175808                     1117940                     
GPU 1     1285195                     1208939                     
GPU 2     1429632                     1321485                     
GPU 3     1636042                     1462497                     
GPU 4     1235158                     1333107                     
GPU 5     1505226                     1510416                     
GPU 6     2992154                     2597689                     
GPU 7     995516                      785934                      
GPU 0     84053                       75044                       
GPU 1     116205                      100540                      
GPU 2     78121                       72080                       
GPU 3     72595                       65940                       
GPU 4     68707                       63075                       
GPU 5     65626                       60404                       
GPU 6     66036                       61531                       
GPU 7     116204                      95011                       
GPU 0     84053                       75044                       
GPU 1     116205                      100540                      
GPU 2     78121                       72080                       
GPU 3     72595                       65940                       
GPU 4     68707                       63075                       
GPU 5     65626                       60404                       
GPU 6     66036                       61531                       
GPU 7     116204                      95011                       
GPU 0     84111                       66613                       
GPU 1     111125                      88408                       
GPU 2     87999                       71422                       
GPU 3     84928                       67431                       
GPU 4     83392                       66611                       
GPU 5     83613                       66829                       
GPU 6     94869                       75936                       
GPU 7     94256                       74709                       
GPU 0     97293                       76138                       
GPU 1     133269                      105266                      
GPU 2     97500                       79206                       
GPU 3     96991                       76346                       
GPU 4     95766                       75530                       
GPU 5     95768                       75735                       
GPU 6     83401                       67763                       
GPU 7     82175                       66231                       
GPU 0     82173                       65514                       
GPU 1     108336                      86873                       
GPU 2     97501                       76141                       
GPU 3     83497                       66634                       
GPU 4     82985                       66531                       
GPU 5     82776                       66323                       
GPU 6     98309                       77462                       
GPU 7     95039                       75213                       
GPU 0     223906                      175568                      
GPU 1     266616                      207958                      
GPU 2     232589                      182719                      
GPU 3     223293                      175467                      
GPU 4     218695                      173219                      
GPU 5     223306                      175476                      
GPU 6     206239                      164643                      
GPU 7     209817                      166075                      
