#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1154905                     1124086                     
GPU 1     1038386                     1044712                     
GPU 2     1122470                     1132694                     
GPU 3     4194017                     3626616                     
GPU 4     922575                      1119378                     
GPU 5     930120                      1156171                     
GPU 6     766982                      1099421                     
GPU 7     521774                      1351870                     
GPU 0     5597894296                  5601256483                  
GPU 1     91372                       102538                      
GPU 2     53763                       76189                       
GPU 3     5312624333                  2248378                     
GPU 4     44024                       67470                       
GPU 5     42182                       65322                       
GPU 6     43004                       65940                       
GPU 7     43510                       64088                       
GPU 0     6111355664                  6115573495                  
GPU 1     27135                       30514                       
GPU 2     72092                       60009                       
GPU 3     5794180695                  1239864                     
GPU 4     82626                       65322                       
GPU 5     81807                       63684                       
GPU 6     82010                       63990                       
GPU 7     87538                       66447                       
GPU 0     6079972395                  6083949031                  
GPU 1     90405                       75457                       
GPU 2     94400                       77404                       
GPU 3     5757457733                  1237464                     
GPU 4     95324                       76280                       
GPU 5     95018                       75256                       
GPU 6     97067                       76486                       
GPU 7     95118                       75255                       
GPU 0     6030339217                  6034157236                  
GPU 1     85273                       69713                       
GPU 2     85188                       69624                       
GPU 3     5710844135                  1218525                     
GPU 4     85188                       68703                       
GPU 5     81502                       65324                       
GPU 6     80579                       64913                       
GPU 7     81094                       65121                       
GPU 0     5953368821                  5957254088                  
GPU 1     118567                      107611                      
GPU 2     128500                      111605                      
GPU 3     5637614347                  1238925                     
GPU 4     125529                      106485                      
GPU 5     115291                      99625                       
GPU 6     112731                      97680                       
GPU 7     111095                      95429                       
GPU 0     6004259001                  6008158609                  
GPU 1     81503                       67885                       
GPU 2     85496                       69728                       
GPU 3     5685796075                  1214996                     
GPU 4     81915                       66966                       
GPU 5     81403                       65225                       
GPU 6     84065                       66658                       
GPU 7     81811                       65530                       
