#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6987890566                  411900467                   
GPU 1     563670                      798533                      
GPU 2     795020                      939146                      
GPU 3     774610                      946273                      
GPU 4     768511                      964766                      
GPU 5     745649                      966194                      
GPU 6     808086                      1006390                     
GPU 7     1037117                     740797                      
GPU 0     6690564620                  393611505                   
GPU 1     47153                       43210                       
GPU 2     36504                       31384                       
GPU 3     34095                       27337                       
GPU 4     34198                       27594                       
GPU 5     63073                       48841                       
GPU 6     64150                       50019                       
GPU 7     36043                       28465                       
GPU 0     6690564620                  393611505                   
GPU 1     47153                       43210                       
GPU 2     36504                       31384                       
GPU 3     34095                       27337                       
GPU 4     34198                       27594                       
GPU 5     63073                       48841                       
GPU 6     64150                       50019                       
GPU 7     36043                       28465                       
GPU 0     6959663452                  409456989                   
GPU 1     60735                       58893                       
GPU 2     52343                       47738                       
GPU 3     49227                       42882                       
GPU 4     47385                       41961                       
GPU 5     74609                       61560                       
GPU 6     73841                       61611                       
GPU 7     42984                       38020                       
GPU 0     6970251889                  410064218                   
GPU 1     46901                       43014                       
GPU 2     35751                       30994                       
GPU 3     34217                       27363                       
GPU 4     34370                       27874                       
GPU 5     63165                       48844                       
GPU 6     65467                       50942                       
GPU 7     35291                       28130                       
GPU 0     6977705505                  410502546                   
GPU 1     47157                       43168                       
GPU 2     36212                       31353                       
GPU 3     34319                       27466                       
GPU 4     36058                       29614                       
GPU 5     62860                       48692                       
GPU 6     64906                       50176                       
GPU 7     35803                       28335                       
GPU 0     6933896300                  407940827                   
GPU 1     60557                       58920                       
GPU 2     52732                       48077                       
GPU 3     49203                       42912                       
GPU 4     48077                       42809                       
GPU 5     74776                       61683                       
GPU 6     75339                       62399                       
GPU 7     44191                       38565                       
