#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1074735                     1039344                     
GPU 1     716209                      828642                      
GPU 2     731284                      866667                      
GPU 3     708399                      864682                      
GPU 4     759823                      973700                      
GPU 5     758205                      997205                      
GPU 6     774275                      1010147                     
GPU 7     1019026                     750861                      
GPU 0     118764                      86514                       
GPU 1     55800                       46278                       
GPU 2     78327                       63173                       
GPU 3     43720                       35120                       
GPU 4     43005                       35325                       
GPU 5     42289                       34200                       
GPU 6     42289                       34302                       
GPU 7     1019026                     750861                      
GPU 0     118557                      86205                       
GPU 1     78936                       62862                       
GPU 2     55593                       46174                       
GPU 3     32148                       26312                       
GPU 4     31636                       27336                       
GPU 5     31227                       25800                       
GPU 6     30920                       25493                       
GPU 7     42290                       34201                       
GPU 0     118557                      86205                       
GPU 1     78936                       62862                       
GPU 2     55593                       46174                       
GPU 3     32148                       26312                       
GPU 4     31636                       27336                       
GPU 5     31227                       25800                       
GPU 6     30920                       25493                       
GPU 7     30612                       25493                       
GPU 0     125522                      89790                       
GPU 1     56004                       46379                       
GPU 2     78118                       62966                       
GPU 3     43820                       35220                       
GPU 4     43206                       35425                       
GPU 5     42387                       34299                       
GPU 6     42592                       34708                       
GPU 7     42286                       34197                       
GPU 0     121432                      87644                       
GPU 1     79351                       63173                       
GPU 2     55494                       46074                       
GPU 3     31945                       26313                       
GPU 4     31023                       25801                       
GPU 5     30920                       25494                       
GPU 6     31125                       26211                       
GPU 7     31022                       25596                       
