#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     882480                      4313118710                  
GPU 1     1029907                     1082226                     
GPU 2     886520                      1011863                     
GPU 3     747571                      934816                      
GPU 4     1124244                     1240295                     
GPU 5     996657                      1156328                     
GPU 6     1736328                     1726628                     
GPU 7     1111207                     833405                      
GPU 0     98212                       4262217077                  
GPU 1     122960                      96423                       
GPU 2     90863                       73629                       
GPU 3     61601                       49486                       
GPU 4     61945                       51535                       
GPU 5     34813                       29267                       
GPU 6     60839                       49149                       
GPU 7     1111207                     833405                      
GPU 0     102808                      4271893402                  
GPU 1     121834                      95727                       
GPU 2     91205                       73885                       
GPU 3     61770                       49569                       
GPU 4     61514                       51190                       
GPU 5     34980                       29349                       
GPU 6     60490                       48887                       
GPU 7     34985                       29524                       
GPU 0     102808                      4271893402                  
GPU 1     121834                      95727                       
GPU 2     91205                       73885                       
GPU 3     61770                       49569                       
GPU 4     61514                       51190                       
GPU 5     34980                       29349                       
GPU 6     60490                       48887                       
GPU 7     34809                       29520                       
GPU 0     99480                       4241677651                  
GPU 1     122004                      95811                       
GPU 2     91614                       73956                       
GPU 3     61755                       49557                       
GPU 4     61755                       51178                       
GPU 5     34886                       29342                       
GPU 6     60646                       48960                       
GPU 7     34801                       29512                       
GPU 0     194873                      4263929505                  
GPU 1     227309                      178612                      
GPU 2     194091                      155255                      
GPU 3     164121                      130734                      
GPU 4     162673                      131927                      
GPU 5     136780                      110378                      
GPU 6     160881                      129114                      
GPU 7     140951                      112505                      
GPU 0     99855                       3718256659                  
GPU 1     122945                      96277                       
GPU 2     90314                       73358                       
GPU 3     61771                       49587                       
GPU 4     66117                       53081                       
GPU 5     35189                       29395                       
GPU 6     60750                       48992                       
GPU 7     40216                       32122                       
GPU 0     98497                       4211047648                  
GPU 1     122440                      96026                       
GPU 2     90999                       73788                       
GPU 3     61774                       49589                       
GPU 4     64160                       51720                       
GPU 5     35190                       29481                       
GPU 6     60411                       48823                       
GPU 7     34849                       29481                       
GPU 0     132748                      4213634867                  
GPU 1     152175                      125847                      
GPU 2     117667                      101223                      
GPU 3     85119                       74639                       
GPU 4     82051                       73190                       
GPU 5     53082                       50185                       
GPU 6     76257                       67737                       
GPU 7     47458                       45840                       
GPU 0     102417                      4269837869                  
GPU 1     122270                      96027                       
GPU 2     91170                       73788                       
GPU 3     61348                       49334                       
GPU 4     61434                       50868                       
GPU 5     35190                       29481                       
GPU 6     60667                       48994                       
GPU 7     34849                       29481                       
