# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   4812      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4515      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4284      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4266      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4143      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3460      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   4313      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4233      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4352      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   4234      0   1215   1095    425     12 
