#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     659208939                   5920300200                  
GPU 1     920641                      997925                      
GPU 2     787529                      946458                      
GPU 3     786663                      969541                      
GPU 4     757647                      974387                      
GPU 5     755652                      992133                      
GPU 6     750043                      986633                      
GPU 7     1035581                     817563                      
GPU 0     671073478                   6033914234                  
GPU 1     67152                       54523                       
GPU 2     64508                       53159                       
GPU 3     62453                       49485                       
GPU 4     35834                       31398                       
GPU 5     34726                       28924                       
GPU 6     35153                       29095                       
GPU 7     61689                       49232                       
GPU 0     671073478                   6033914234                  
GPU 1     67152                       54523                       
GPU 2     64508                       53159                       
GPU 3     62453                       49485                       
GPU 4     35834                       31398                       
GPU 5     34726                       28924                       
GPU 6     35153                       29095                       
GPU 7     61689                       49232                       
GPU 0     664565994                   5975378399                  
GPU 1     66840                       54308                       
GPU 2     63942                       52859                       
GPU 3     62760                       49713                       
GPU 4     36325                       31465                       
GPU 5     34961                       29077                       
GPU 6     35047                       29077                       
GPU 7     62078                       49372                       
GPU 0     669030910                   6015281832                  
GPU 1     96703                       84263                       
GPU 2     89972                       80088                       
GPU 3     86393                       74891                       
GPU 4     56062                       53335                       
GPU 5     52909                       49757                       
GPU 6     50268                       47626                       
GPU 7     74379                       65603                       
GPU 0     660361525                   5937611331                  
GPU 1     66196                       54013                       
GPU 2     64151                       52991                       
GPU 3     62618                       49668                       
GPU 4     35867                       30840                       
GPU 5     34504                       28711                       
GPU 6     35100                       29137                       
GPU 7     62023                       49329                       
GPU 0     667237951                   5999437945                  
GPU 1     66542                       54102                       
GPU 2     63900                       52739                       
GPU 3     62708                       49587                       
GPU 4     35528                       29650                       
GPU 5     34847                       28968                       
GPU 6     35273                       29138                       
GPU 7     61600                       49161                       
GPU 0     656194453                   5900093212                  
GPU 1     66798                       54273                       
GPU 2     64498                       53081                       
GPU 3     62794                       49587                       
GPU 4     35188                       29309                       
GPU 5     34677                       28883                       
GPU 6     35273                       29224                       
GPU 7     60153                       48480                       
GPU 0     677844017                   6094031152                  
GPU 1     173642                      138112                      
GPU 2     167159                      134698                      
GPU 3     166223                      131547                      
GPU 4     137002                      110505                      
GPU 5     135556                      109570                      
GPU 6     135558                      109486                      
GPU 7     163508                      130192                      
GPU 0     675281563                   6071515946                  
GPU 1     96450                       84180                       
GPU 2     90660                       80435                       
GPU 3     86313                       74811                       
GPU 4     56149                       52741                       
GPU 5     52740                       49673                       
GPU 6     50354                       47627                       
GPU 7     74379                       65604                       
