#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     655213                      614054                      
GPU 1     447735                      515904                      
GPU 2     410435                      488839                      
GPU 3     354889                      441480                      
GPU 4     297989                      386580                      
GPU 5     230342                      307957                      
GPU 6     773126                      1020527                     
GPU 7     995836                      838599                      
GPU 0     126954                      97366                       
GPU 1     45460                       39009                       
GPU 2     45359                       39113                       
GPU 3     114068                      84373                       
GPU 4     42897                       35935                       
GPU 5     42388                       34811                       
GPU 6     73210                       58568                       
GPU 7     42493                       35018                       
GPU 0     126954                      97366                       
GPU 1     45460                       39009                       
GPU 2     45359                       39113                       
GPU 3     114068                      84373                       
GPU 4     42897                       35935                       
GPU 5     42388                       34811                       
GPU 6     73210                       58568                       
GPU 7     42493                       35018                       
GPU 0     128711                      94743                       
GPU 1     33251                       29977                       
GPU 2     32943                       30079                       
GPU 3     88906                       63840                       
GPU 4     31414                       27935                       
GPU 5     31004                       26297                       
GPU 6     51877                       42361                       
GPU 7     30593                       26296                       
GPU 0     204599                      161062                      
GPU 1     80635                       74911                       
GPU 2     77467                       72561                       
GPU 3     126832                      102099                      
GPU 4     69089                       65409                       
GPU 5     64286                       60300                       
GPU 6     92088                       81561                       
GPU 7     57645                       55192                       
GPU 0     253676                      193374                      
GPU 1     159947                      129389                      
GPU 2     162192                      130714                      
GPU 3     213489                      162288                      
GPU 4     156049                      126617                      
GPU 5     153489                      123650                      
GPU 6     173307                      139177                      
GPU 7     153069                      123640                      
