#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6973110482                  410985692                   
GPU 1     566563                      805428                      
GPU 2     797452                      944566                      
GPU 3     788618                      956591                      
GPU 4     754899                      959274                      
GPU 5     738824                      960471                      
GPU 6     778521                      990397                      
GPU 7     1161838                     844973                      
GPU 0     7004636637                  412107863                   
GPU 1     59689                       53854                       
GPU 2     47200                       39418                       
GPU 3     44642                       35427                       
GPU 4     44233                       37168                       
GPU 5     43108                       34917                       
GPU 6     778521                      990397                      
GPU 7     1161838                     844973                      
GPU 0     6942324586                  408430530                   
GPU 1     41976                       39109                       
GPU 2     33990                       29485                       
GPU 3     32352                       26004                       
GPU 4     33069                       28052                       
GPU 5     32250                       26107                       
GPU 6     45055                       36454                       
GPU 7     44841                       35729                       
GPU 0     6969420206                  410068461                   
GPU 1     83952                       83952                       
GPU 2     78218                       71973                       
GPU 3     73816                       66035                       
GPU 4     71768                       65626                       
GPU 5     69620                       62043                       
GPU 6     33376                       27438                       
GPU 7     34092                       27028                       
GPU 0     6969420206                  410068461                   
GPU 1     83952                       83952                       
GPU 2     78218                       71973                       
GPU 3     73816                       66035                       
GPU 4     71768                       65626                       
GPU 5     69620                       62043                       
GPU 6     67061                       60815                       
GPU 7     62350                       56514                       
GPU 0     6854550162                  403266677                   
GPU 1     42077                       39108                       
GPU 2     34296                       29587                       
GPU 3     32453                       26003                       
GPU 4     32453                       27641                       
GPU 5     31838                       25900                       
GPU 6     34909                       28459                       
GPU 7     33382                       26623                       
GPU 0     6949187146                  408849033                   
GPU 1     58862                       53446                       
GPU 2     45475                       38628                       
GPU 3     43432                       34848                       
GPU 4     44659                       36790                       
GPU 5     44047                       35258                       
GPU 6     46703                       36995                       
GPU 7     45579                       36075                       
