#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5639896919                  332568587                   
GPU 1     566523                      811750                      
GPU 2     825586                      962790                      
GPU 3     801187                      973594                      
GPU 4     787836                      989026                      
GPU 5     776030                      998528                      
GPU 6     816605                      1029633                     
GPU 7     1126171                     858035                      
GPU 0     6407085089                  376948521                   
GPU 1     64404                       57390                       
GPU 2     86777                       68295                       
GPU 3     84372                       64559                       
GPU 4     84168                       66147                       
GPU 5     55549                       43466                       
GPU 6     87702                       66199                       
GPU 7     87087                       66096                       
GPU 0     6407085089                  376948521                   
GPU 1     64404                       57390                       
GPU 2     86777                       68295                       
GPU 3     84372                       64559                       
GPU 4     84168                       66147                       
GPU 5     55549                       43466                       
GPU 6     87702                       66199                       
GPU 7     87087                       66096                       
GPU 0     5803242878                  341418748                   
GPU 1     52068                       46186                       
GPU 2     63269                       51607                       
GPU 3     62297                       48641                       
GPU 4     62502                       50636                       
GPU 5     34473                       28130                       
GPU 6     64445                       49868                       
GPU 7     63373                       49358                       
GPU 0     5692090648                  334935609                   
GPU 1     114829                      105213                      
GPU 2     146184                      120200                      
GPU 3     143217                      115699                      
GPU 4     143780                      117080                      
GPU 5     110484                      91712                       
GPU 6     142246                      113704                      
GPU 7     141269                      112933                      
GPU 0     5858136798                  344647654                   
GPU 1     51146                       45827                       
GPU 2     63575                       51811                       
GPU 3     62193                       48537                       
GPU 4     62091                       50072                       
GPU 5     34114                       27925                       
GPU 6     65058                       49970                       
GPU 7     64650                       49970                       
GPU 0     5959959345                  350637589                   
GPU 1     47515                       43935                       
GPU 2     63422                       51709                       
GPU 3     62757                       48845                       
GPU 4     62501                       50533                       
GPU 5     33961                       27823                       
GPU 6     64496                       50072                       
GPU 7     63729                       49510                       
