#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     924665                      988285                      
GPU 1     789080                      921429                      
GPU 2     796626                      948421                      
GPU 3     768887                      952502                      
GPU 4     758807                      971347                      
GPU 5     732073                      974303                      
GPU 6     727418                      973235                      
GPU 7     916569                      712887                      
GPU 0     105725                      78078                       
GPU 1     37113                       32250                       
GPU 2     63990                       52557                       
GPU 3     63394                       49572                       
GPU 4     36774                       30887                       
GPU 5     732073                      974303                      
GPU 6     727418                      973235                      
GPU 7     916569                      712887                      
GPU 0     213687                      162249                      
GPU 1     140520                      114071                      
GPU 2     166798                      134206                      
GPU 3     166116                      131050                      
GPU 4     138046                      111000                      
GPU 5     35156                       28671                       
GPU 6     35151                       28922                       
GPU 7     35065                       28581                       
GPU 0     213687                      162249                      
GPU 1     140520                      114071                      
GPU 2     166798                      134206                      
GPU 3     166116                      131050                      
GPU 4     138046                      111000                      
GPU 5     136169                      109379                      
GPU 6     135657                      109038                      
GPU 7     136084                      109379                      
GPU 0     137597                      110470                      
GPU 1     65344                       61335                       
GPU 2     89401                       79505                       
GPU 3     86501                       74558                       
GPU 4     56046                       52890                       
GPU 5     53487                       49563                       
GPU 6     50852                       47610                       
GPU 7     48208                       45307                       
GPU 0     105047                      77784                       
GPU 1     37060                       32204                       
GPU 2     63300                       52225                       
GPU 3     63214                       49413                       
GPU 4     35781                       30244                       
GPU 5     34844                       28540                       
GPU 6     35014                       28710                       
GPU 7     34928                       28539                       
GPU 0     107342                      78888                       
GPU 1     36973                       32117                       
GPU 2     63468                       52308                       
GPU 3     63213                       49497                       
GPU 4     35695                       29987                       
GPU 5     35099                       28710                       
GPU 6     35440                       29306                       
GPU 7     34844                       28539                       
GPU 0     105127                      77780                       
GPU 1     37058                       32202                       
GPU 2     63638                       52393                       
GPU 3     62701                       49241                       
GPU 4     35269                       29135                       
GPU 5     34332                       28284                       
GPU 6     35269                       28880                       
GPU 7     34929                       28539                       
GPU 0     107513                      78888                       
GPU 1     43533                       35270                       
GPU 2     63128                       52223                       
GPU 3     63213                       49412                       
GPU 4     40807                       32458                       
GPU 5     34759                       28454                       
GPU 6     35014                       28710                       
GPU 7     34929                       28625                       
GPU 0     139378                      111349                      
GPU 1     66025                       61765                       
GPU 2     90391                       79912                       
GPU 3     87154                       74801                       
GPU 4     56655                       52991                       
GPU 5     52821                       49243                       
GPU 6     49754                       47028                       
GPU 7     47710                       44984                       
GPU 0     106665                      78551                       
GPU 1     37060                       32204                       
GPU 2     63471                       52310                       
GPU 3     63300                       49498                       
GPU 4     35441                       29733                       
GPU 5     34759                       28455                       
GPU 6     34929                       28625                       
GPU 7     34929                       28540                       
