#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     539287                      587316                      
GPU 1     453975                      528979                      
GPU 2     418076                      502680                      
GPU 3     511486                      563999                      
GPU 4     474779                      528470                      
GPU 5     465952                      539208                      
GPU 6     727296                      969728                      
GPU 7     951163                      739793                      
GPU 0     128679                      95997                       
GPU 1     37198                       32932                       
GPU 2     36175                       32421                       
GPU 3     63649                       50425                       
GPU 4     61945                       50341                       
GPU 5     34983                       29266                       
GPU 6     35325                       29864                       
GPU 7     62375                       49746                       
GPU 0     139923                      111512                      
GPU 1     66719                       62198                       
GPU 2     63648                       59808                       
GPU 3     87623                       75337                       
GPU 4     82333                       72863                       
GPU 5     52898                       49400                       
GPU 6     55714                       50936                       
GPU 7     74570                       65441                       
GPU 0     109210                      79945                       
GPU 1     37199                       32336                       
GPU 2     37199                       32421                       
GPU 3     63564                       49827                       
GPU 4     62284                       50595                       
GPU 5     34981                       28753                       
GPU 6     34896                       28924                       
GPU 7     62114                       49145                       
GPU 0     110065                      80287                       
GPU 1     37200                       32422                       
GPU 2     36944                       32251                       
GPU 3     63735                       49913                       
GPU 4     61346                       49060                       
GPU 5     34982                       28753                       
GPU 6     35152                       29179                       
GPU 7     61857                       49059                       
GPU 0     116120                      83357                       
GPU 1     37370                       32421                       
GPU 2     37199                       32336                       
GPU 3     63563                       49826                       
GPU 4     61430                       48973                       
GPU 5     35237                       28838                       
GPU 6     34810                       29009                       
GPU 7     61857                       49059                       
GPU 0     105029                      77726                       
GPU 1     37285                       32421                       
GPU 2     37370                       32507                       
GPU 3     63649                       49912                       
GPU 4     62112                       50082                       
GPU 5     35066                       28838                       
GPU 6     34810                       28667                       
GPU 7     62369                       49230                       
GPU 0     141033                      112110                      
GPU 1     66634                       62112                       
GPU 2     63307                       59638                       
GPU 3     87196                       75081                       
GPU 4     83101                       73119                       
GPU 5     53325                       49656                       
GPU 6     50082                       47352                       
GPU 7     61856                       48973                       
GPU 0     141033                      112110                      
GPU 1     66634                       62112                       
GPU 2     63307                       59638                       
GPU 3     87196                       75081                       
GPU 4     83101                       73119                       
GPU 5     53325                       49656                       
GPU 6     50082                       47352                       
GPU 7     74910                       65610                       
GPU 0     105454                      78067                       
GPU 1     37199                       32421                       
GPU 2     37199                       32421                       
GPU 3     63478                       49827                       
GPU 4     61516                       49486                       
GPU 5     34982                       28753                       
GPU 6     34726                       29009                       
GPU 7     62201                       49231                       
GPU 0     106228                      78412                       
GPU 1     37030                       32337                       
GPU 2     37286                       32508                       
GPU 3     63480                       49743                       
GPU 4     61262                       48634                       
GPU 5     35068                       28754                       
GPU 6     34556                       28754                       
GPU 7     62286                       49146                       
