#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2481346                     2282652                     
GPU 1     1471003                     1352328                     
GPU 2     1364624                     1316926                     
GPU 3     1481418                     1402009                     
GPU 4     984990                      1188188                     
GPU 5     743601                      1054410                     
GPU 6     386443                      819570                      
GPU 7     381957                      821209                      
GPU 0     1394107                     624929425                   
GPU 1     1686813                     656313832                   
GPU 2     1631211                     643190508                   
GPU 3     1666734                     639760797                   
GPU 4     1624009                     636733356                   
GPU 5     1644025                     629854415                   
GPU 6     1644183                     624304941                   
GPU 7     1642640                     619214352                   
GPU 0     39320                       978431870                   
GPU 1     91647                       986055014                   
GPU 2     86918                       984307955                   
GPU 3     90502                       987637480                   
GPU 4     86818                       987425337                   
GPU 5     79754                       984533350                   
GPU 6     58050                       985081525                   
GPU 7     28257                       976941916                   
GPU 0     28871                       982170813                   
GPU 1     49654                       985615715                   
GPU 2     28768                       988720534                   
GPU 3     28564                       988054026                   
GPU 4     28256                       990050787                   
GPU 5     38597                       990280964                   
GPU 6     55182                       992405780                   
GPU 7     90299                       988985259                   
GPU 0     123163                      959719827                   
GPU 1     148349                      973671978                   
GPU 2     116201                      961837585                   
GPU 3     115485                      971647213                   
GPU 4     82212                       966061196                   
GPU 5     48324                       951558523                   
GPU 6     45662                       957454975                   
GPU 7     42385                       962455106                   
GPU 0     28870                       976665156                   
GPU 1     49448                       982142006                   
GPU 2     28665                       980719588                   
GPU 3     28460                       985126496                   
GPU 4     57342                       981115161                   
GPU 5     90418                       980031508                   
GPU 6     86202                       984845013                   
GPU 7     84171                       980910027                   
GPU 0     200355                      978149621                   
GPU 1     232607                      981862653                   
GPU 2     176913                      980558662                   
GPU 3     155517                      986159604                   
GPU 4     151830                      981740953                   
GPU 5     140692                      982636757                   
GPU 6     140282                      985769986                   
GPU 7     139847                      983213878                   
GPU 0     28466                       975062333                   
GPU 1     49866                       977077029                   
GPU 2     51095                       984204573                   
GPU 3     76180                       983957958                   
GPU 4     81505                       982709988                   
GPU 5     90008                       979675968                   
GPU 6     85383                       983916862                   
GPU 7     54772                       980041483                   
GPU 0     40030                       656372475                   
GPU 1     72280                       589347053                   
GPU 2     40644                       608259250                   
GPU 3     40645                       590024508                   
GPU 4     39724                       606159272                   
GPU 5     29691                       633667489                   
GPU 6     29178                       618064605                   
GPU 7     63783                       640139128                   
