# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      1     10   1215    210      3      2 
    4     52     32     32      0      0      0      0      7      7   1215    210      3      2 
    5     54     31     30      0      0      0      0      0     10   1215    210      3      2 
    6     54     32     31      0      0      0      0      2      6   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     27      0      0      0      0    870      0   1215   1095    439     36 
    1     60     27     25      0      0      0      0   1851      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0  20291      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  15328      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0  18985      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0  22032      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0   1795      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0   2285      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    272      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0  19315      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0  15721      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  19803      0   1215   1095    439     36 
    4     60     32     32      0      0      0      0  16483      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   1958      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  15830      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0  21270      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    816      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0  14202      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0  11206      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  11369      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0   1901      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0  23337      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  17027      2   1215   1095    439     36 
    7     61     33     33      0      0      0      0  17680      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0      2      1   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      8   1215   1095    422      3 
    2     59     28     27      0      0      0      0      5      9   1215   1095    420      3 
    3     59     28     27      0      0      0      0     15      0   1215   1095    420      3 
    4     60     32     32      0      0      0      0      0      0   1215   1095    420      3 
    5     63     31     31      0      0      0      0      0     44   1215   1095      0      1 
    6     63     33     31      7      0      0      0 
