# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   5878     15   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2720      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2720      2   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2770      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2448      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2588      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2774      2   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2874      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2967      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2937      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
