#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1067881                     2892562121                  
GPU 1     723564                      896568                      
GPU 2     815514                      966181                      
GPU 3     778439                      969017                      
GPU 4     758199                      982429                      
GPU 5     756537                      1002273                     
GPU 6     777715                      1028254                     
GPU 7     1084649                     799215                      
GPU 0     198192                      2854913540                  
GPU 1     154004                      125507                      
GPU 2     140784                      114249                      
GPU 3     138142                      110241                      
GPU 4     136354                      109390                      
GPU 5     135844                      109051                      
GPU 6     137126                      112124                      
GPU 7     136187                      109223                      
GPU 0     198192                      2854913540                  
GPU 1     154004                      125507                      
GPU 2     140784                      114249                      
GPU 3     138142                      110241                      
GPU 4     136354                      109390                      
GPU 5     135844                      109051                      
GPU 6     137126                      112124                      
GPU 7     136187                      109223                      
GPU 0     101649                      2850683658                  
GPU 1     57768                       46947                       
GPU 2     37404                       32463                       
GPU 3     35445                       28714                       
GPU 4     35274                       29651                       
GPU 5     35104                       28543                       
GPU 6     35956                       30418                       
GPU 7     35104                       28543                       
GPU 0     102160                      2832830267                  
GPU 1     57427                       46862                       
GPU 2     37490                       32463                       
GPU 3     35615                       28884                       
GPU 4     35786                       30418                       
GPU 5     35019                       28458                       
GPU 6     35786                       30418                       
GPU 7     35104                       28629                       
GPU 0     131044                      2810721013                  
GPU 1     80773                       73616                       
GPU 2     63562                       59642                       
GPU 3     58109                       53337                       
GPU 4     56404                       52570                       
GPU 5     52826                       49162                       
GPU 6     51868                       50164                       
GPU 7     47524                       44714                       
GPU 0     98115                       2856928074                  
GPU 1     58342                       47269                       
GPU 2     37560                       32450                       
GPU 3     35601                       28787                       
GPU 4     35261                       29469                       
GPU 5     39945                       30917                       
GPU 6     36127                       31015                       
GPU 7     35105                       28544                       
GPU 0     97902                       2859836175                  
GPU 1     58451                       47289                       
GPU 2     37491                       32463                       
GPU 3     35616                       28714                       
GPU 4     35105                       28970                       
GPU 5     34679                       28288                       
GPU 6     36298                       31356                       
GPU 7     35020                       28459                       
GPU 0     98669                       2863044910                  
GPU 1     58111                       47119                       
GPU 2     37406                       32464                       
GPU 3     35446                       28714                       
GPU 4     35190                       29055                       
GPU 5     34764                       28374                       
GPU 6     35872                       31185                       
GPU 7     34935                       28459                       
GPU 0     104037                      2835524428                  
GPU 1     58111                       47204                       
GPU 2     37405                       32378                       
GPU 3     35871                       28885                       
GPU 4     35360                       29225                       
GPU 5     34764                       28373                       
GPU 6     35871                       30674                       
GPU 7     34934                       28458                       
GPU 0     131472                      2885412450                  
GPU 1     84609                       75407                       
GPU 2     64160                       59985                       
GPU 3     59133                       53935                       
GPU 4     57599                       52487                       
GPU 5     52657                       48994                       
GPU 6     51465                       49590                       
GPU 7     47716                       44904                       
