#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     845944                      967300                      
GPU 1     844537                      958498                      
GPU 2     829154                      974556                      
GPU 3     791775                      975057                      
GPU 4     770448                      987851                      
GPU 5     768814                      1003041                     
GPU 6     804739                      1033181                     
GPU 7     1056417                     834013                      
GPU 0     138183                      109154                      
GPU 1     99838                       81150                       
GPU 2     131979                      103720                      
GPU 3     125531                      98295                       
GPU 4     126097                      98604                       
GPU 5     123948                      97274                       
GPU 6     98811                       79100                       
GPU 7     98249                       77821                       
GPU 0     138183                      109154                      
GPU 1     99838                       81150                       
GPU 2     131979                      103720                      
GPU 3     125531                      98295                       
GPU 4     126097                      98604                       
GPU 5     123948                      97274                       
GPU 6     98811                       79100                       
GPU 7     98249                       77821                       
GPU 0     80794                       62271                       
GPU 1     36176                       31212                       
GPU 2     64837                       52197                       
GPU 3     63251                       49024                       
GPU 4     62637                       48769                       
GPU 5     60590                       47541                       
GPU 6     34797                       28861                       
GPU 7     33979                       27582                       
GPU 0     100054                      81792                       
GPU 1     53607                       48901                       
GPU 2     80104                       68339                       
GPU 3     77751                       64246                       
GPU 4     75295                       62661                       
GPU 5     72175                       60359                       
GPU 6     44247                       40308                       
GPU 7     41842                       37546                       
GPU 0     80187                       61828                       
GPU 1     35797                       31093                       
GPU 2     64743                       52162                       
GPU 3     62697                       48787                       
GPU 4     63055                       48992                       
GPU 5     60447                       47458                       
GPU 6     34775                       29098                       
GPU 7     37229                       29200                       
GPU 0     82610                       63223                       
GPU 1     36011                       31151                       
GPU 2     64605                       51970                       
GPU 3     63019                       48901                       
GPU 4     62968                       49310                       
GPU 5     60922                       47622                       
GPU 6     36215                       29924                       
GPU 7     33965                       27571                       
