#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3201619976                  1566825                     
GPU 1     653751                      764487                      
GPU 2     633389                      758388                      
GPU 3     594731                      734988                      
GPU 4     548658                      699874                      
GPU 5     785209                      1015500                     
GPU 6     798824                      1027059                     
GPU 7     1052347                     830800                      
GPU 0     3780523862                  859768                      
GPU 1     35378                       30156                       
GPU 2     35327                       30053                       
GPU 3     33583                       26672                       
GPU 4     59744                       46996                       
GPU 5     33123                       26672                       
GPU 6     33533                       28004                       
GPU 7     31946                       25905                       
GPU 0     3780523862                  859768                      
GPU 1     35378                       30156                       
GPU 2     35327                       30053                       
GPU 3     33583                       26672                       
GPU 4     59744                       46996                       
GPU 5     33123                       26672                       
GPU 6     33533                       28004                       
GPU 7     31946                       25905                       
GPU 0     4311124533                  976339                      
GPU 1     35665                       30292                       
GPU 2     34591                       29730                       
GPU 3     33469                       26662                       
GPU 4     59210                       46621                       
GPU 5     32701                       26458                       
GPU 6     33162                       27225                       
GPU 7     32599                       26202                       
GPU 0     4311994674                  994001                      
GPU 1     53554                       48235                       
GPU 2     50741                       46342                       
GPU 3     47723                       41790                       
GPU 4     71713                       60613                       
GPU 5     43682                       38976                       
GPU 6     42097                       38209                       
GPU 7     40204                       36061                       
GPU 0     3980511955                  950121                      
GPU 1     99436                       80203                       
GPU 2     97134                       79027                       
GPU 3     95651                       75805                       
GPU 4     121482                      96879                       
GPU 5     94475                       75396                       
GPU 6     93656                       75447                       
GPU 7     93094                       74475                       
GPU 0     4308583406                  974263                      
GPU 1     35242                       30076                       
GPU 2     34987                       29974                       
GPU 3     33503                       26649                       
GPU 4     58056                       46598                       
GPU 5     32736                       26445                       
GPU 6     33043                       27058                       
GPU 7     32634                       26240                       
