#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1260396                     1201043                     
GPU 1     2773568                     2505143                     
GPU 2     1151534                     1144932                     
GPU 3     1333247                     1294094                     
GPU 4     651636                      930267                      
GPU 5     491090                      866229                      
GPU 6     391257                      828848                      
GPU 7     364316                      805330                      
GPU 0     112950                      104590                      
GPU 1     6185660900                  365877522                   
GPU 2     137896                      121341                      
GPU 3     90465                       90636                       
GPU 4     109449                      105692                      
GPU 5     107742                      103132                      
GPU 6     53237                       62621                       
GPU 7     54121                       61974                       
GPU 0     251644                      243114                      
GPU 1     6307593212                  371248217                   
GPU 2     379984                      315487                      
GPU 3     402506                      326236                      
GPU 4     431678                      349949                      
GPU 5     422792                      342090                      
GPU 6     428777                      343977                      
GPU 7     436800                      345686                      
GPU 0     112954                      93503                       
GPU 1     6696181745                  394004765                   
GPU 2     193156                      149644                      
GPU 3     175585                      138557                      
GPU 4     202547                      158522                      
GPU 5     192828                      151703                      
GPU 6     144026                      113992                      
GPU 7     143509                      113476                      
GPU 0     135490                      108870                      
GPU 1     6978784376                  410605954                   
GPU 2     143681                      115866                      
GPU 3     137362                      109890                      
GPU 4     178998                      141799                      
GPU 5     178311                      139748                      
GPU 6     185989                      144355                      
GPU 7     143509                      113476                      
GPU 0     109547                      91630                       
GPU 1     6897237348                  405832622                   
GPU 2     182751                      144529                      
GPU 3     184978                      143170                      
GPU 4     196928                      155631                      
GPU 5     193003                      151877                      
GPU 6     144537                      114503                      
GPU 7     187016                      144016                      
GPU 0     109381                      96071                       
GPU 1     6603404937                  388519157                   
GPU 2     139580                      113643                      
GPU 3     137185                      109543                      
GPU 4     182909                      143495                      
GPU 5     174549                      137694                      
GPU 6     188028                      145031                      
GPU 7     142659                      112796                      
GPU 0     110396                      92992                       
GPU 1     4899780257                  288343745                   
GPU 2     181894                      144867                      
GPU 3     177636                      140266                      
GPU 4     199825                      157846                      
GPU 5     197954                      155121                      
GPU 6     138061                      112634                      
GPU 7     188208                      144697                      
